index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
840,0.7388522606229359,0.26975978791904803,0.7595043808222921,0.25223577864945423,1,0,1,0,0.7
841,0.24272714341005253,0.7401679987083652,0.7503977702280874,0.7750781069395509,0,1,1,1,0.6
842,0.746950505100566,0.2542269183125452,0.7697801413989166,0.7413980273798385,1,0,1,1,0.7
843,0.2597744533468519,0.7414622635221282,0.24386551867530631,0.24508196928599918,0,1,0,0,0.3
844,0.2615155817186065,0.7409408564103164,0.24404501821218094,0.7579376683292739,0,1,0,1,0.3
845,0.24131230992691063,0.26075771673590076,0.23788118351361312,0.2530394510466206,0,0,0,0,0.0
846,0.7508162139806019,0.7528891569560384,0.7459928342035794,0.27393160776733894,1,1,1,0,1.0
847,0.2414680756125182,0.2607780479208605,0.25330717685915516,0.24292367526618056,0,0,0,0,0.0
848,0.24738769952122333,0.25383482152502573,0.24017055473551385,0.25174152468499894,0,0,0,0,0.0
849,0.7494211930802995,0.7458042495023712,0.7661928370714762,0.7696526147907857,1,1,1,1,1.0
850,0.25514612099190376,0.24791407463162105,0.25641300839574377,0.2556040021557475,0,0,0,0,0.0
851,0.2504244042138228,0.7374325134598734,0.26434861338483756,0.7558129677524428,0,1,0,1,0.3
852,0.26940589878430526,0.24202773774638733,0.25364606360486425,0.2502100051882353,0,0,0,0,0.0
853,0.7413532559754433,0.7435176496661915,0.2566179550004398,0.7367534823846615,1,1,0,1,0.7
854,0.7575446318783331,0.2670350445351986,0.743674810894171,0.2573654134619793,1,0,1,0,0.7
855,0.7509657251226786,0.7431830965989175,0.7552364113687723,0.2564084856158861,1,1,1,0,1.0
856,0.7577365399839289,0.24391475241382168,0.7484216596922318,0.7665542560261507,1,0,1,1,0.7
857,0.754771676800614,0.24955904948820756,0.7424623284253953,0.7571643945775899,1,0,1,1,0.7
858,0.2506168954270891,0.7530273797821166,0.7440880476513827,0.7370609076060218,0,1,1,1,0.6
859,0.253765994185918,0.7455157629704812,0.23596036496054484,0.7333302082284596,0,1,0,1,0.3
860,0.7578736255153793,0.26548326165466696,0.7622165605804837,0.746535964722086,1,0,1,1,0.7
861,0.7557130256596932,0.7564808193193141,0.7296032525470497,0.23768351474157143,1,1,1,0,1.0
862,0.7339085559594436,0.7649704055003038,0.2604401447808599,0.24812674875762508,1,1,0,0,0.7
863,0.25025707903146316,0.2614262007633336,0.2450876643869915,0.2513661928102985,0,0,0,0,0.0
864,0.7427675275916948,0.7613874862311165,0.7553551273506599,0.7525877308834927,1,1,1,1,1.0
865,0.7680788231285466,0.26121163813311044,0.24601046096315715,0.24700729497565915,1,0,0,0,0.4
866,0.25619720871643475,0.741564771049422,0.7561272173432677,0.7369751470551893,0,1,1,1,0.6
867,0.7474315016848115,0.7554429455153232,0.7544878117290861,0.2529687111010595,1,1,1,0,1.0
868,0.7595936655916766,0.256905495411214,0.250125319675001,0.7536518515514384,1,0,0,1,0.4
869,0.24359068966928119,0.7561392240487917,0.2393731492127302,0.7631522590064904,0,1,0,1,0.3
870,0.7383722226510949,0.7602905785239238,0.7431452098295569,0.2510231860639093,1,1,1,0,1.0
871,0.7574965416852455,0.24040328528979704,0.7551472428552426,0.7532956662921799,1,0,1,1,0.7
872,0.75109738097027,0.7249671834679813,0.7533595707359066,0.24706359513698417,1,1,1,0,1.0
873,0.7538755229209194,0.2440432720307043,0.77580533031361,0.7438535121128563,1,0,1,1,0.7
874,0.7443642293725963,0.23482529643495434,0.7530433850744852,0.7582045110841564,1,0,1,1,0.7
875,0.24867653814246432,0.759305592007498,0.7324500162446931,0.26352793532178703,0,1,1,0,0.6
876,0.2411507720999568,0.7491531993805798,0.24673613872517522,0.23688119097786467,0,1,0,0,0.3
877,0.7647964122464465,0.7612581896187475,0.7501721531510831,0.24006504958629923,1,1,1,0,1.0
878,0.244160645759868,0.2502880567519611,0.2447271323423244,0.25223337497335324,0,0,0,0,0.0
879,0.7441986396013748,0.7399218770280567,0.7457400365570335,0.2583453383969353,1,1,1,0,1.0
880,0.7537523973315897,0.7502583797041508,0.7568509860519346,0.24398642726382785,1,1,1,0,1.0
881,0.23935634413370638,0.7280974051448921,0.24209469213257975,0.7418705157523946,0,1,0,1,0.3
882,0.25012086412287854,0.7459877350554224,0.2507605849642321,0.2591162780370431,0,1,0,0,0.3
883,0.7566479503092918,0.7391942584660531,0.7610129807104772,0.7401785081709442,1,1,1,1,1.0
884,0.2501184721967719,0.7384779536772281,0.234578322443644,0.7222418041721139,0,1,0,1,0.3
885,0.7343777748319366,0.25005120543090953,0.26190135081070187,0.7497873804432457,1,0,0,1,0.4
886,0.25857432902887234,0.24907236750212508,0.2734935299690572,0.24243742799878587,0,0,0,0,0.0
887,0.26150488573149255,0.24450583767240594,0.24931997196310637,0.25076265664979586,0,0,0,0,0.0
888,0.2456951494071044,0.7524776129512095,0.2464243990817717,0.754248489584632,0,1,0,1,0.3
889,0.2369094437222677,0.74419376366961,0.7576905859951621,0.23713398934615684,0,1,1,0,0.6
890,0.751200713640353,0.751930734728263,0.7598271832979149,0.25388276964316037,1,1,1,0,1.0
891,0.24769009861488567,0.23857385781164545,0.2716874496744233,0.2492546775782417,0,0,0,0,0.0
892,0.26208707589527147,0.24869715102289983,0.7480759066516754,0.2529650868952117,0,0,1,0,0.3
893,0.7473972900855933,0.24823063511571808,0.7699689473359377,0.2653293718134305,1,0,1,0,0.7
894,0.7336719474292652,0.7615355252592078,0.7407501907238121,0.2380132741051698,1,1,1,0,1.0
895,0.26744464241135335,0.24930651180027105,0.2588360046194924,0.24719697213292688,0,0,0,0,0.0
896,0.25171659272950647,0.25616983170975016,0.24288161818428414,0.2437461086491962,0,0,0,0,0.0
897,0.7564561258583826,0.7421112709151402,0.24035403762548088,0.2548024869600555,1,1,0,0,0.7
898,0.22915676559741852,0.7538684534308246,0.7565824265000614,0.745423228931376,0,1,1,1,0.6
899,0.7732356380541788,0.7467459732328071,0.7488862000383666,0.2459174979925424,1,1,1,0,1.0
900,0.26296827706331705,0.7544521303202617,0.24230630086297517,0.7578889984930097,0,1,0,1,0.3
901,0.2592368888709115,0.23623485590717677,0.2547666338316649,0.24192034375305935,0,0,0,0,0.0
902,0.7440123956788287,0.7476037944673474,0.7552440725112268,0.7466636178336312,1,1,1,1,1.0
903,0.7532139251365837,0.7285262768678024,0.75196960915869,0.24167823448839199,1,1,1,0,1.0
904,0.7584027428451274,0.7516063991999731,0.7453126538605177,0.25580286979760786,1,1,1,0,1.0
905,0.23439497194808123,0.2777325916866652,0.24239754715874878,0.2615134909687454,0,0,0,0,0.0
906,0.25017020839131787,0.2538021323167965,0.2616130821237279,0.25587237427551585,0,0,0,0,0.0
907,0.7578647649912034,0.7541987331464091,0.7405425488043469,0.7528795470704603,1,1,1,1,1.0
908,0.24534202121465445,0.2672253162794417,0.26699323467201547,0.2618896466474314,0,0,0,0,0.0
909,0.7439456337563616,0.23008353315045876,0.7562667072538701,0.7488035906829333,1,0,1,1,0.7
910,0.26044229230314253,0.7496388454401836,0.23252796936876885,0.7619467073741208,0,1,0,1,0.3
911,0.25699703121827316,0.2507640728477159,0.26062066006841206,0.23793836746643948,0,0,0,0,0.0
912,0.7431101117720087,0.7482135278647098,0.7337336881347158,0.7471969796745423,1,1,1,1,1.0
913,0.26231402097589673,0.2379468684476717,0.762125277087404,0.24287952498413534,0,0,1,0,0.3
914,0.2450445309641945,0.7668180204505469,0.24550560338310157,0.7683002439584629,0,1,0,1,0.3
915,0.7584892477483022,0.7469403097950074,0.762928622242935,0.7508275710242246,1,1,1,1,1.0
916,0.24225215849487272,0.7462642967978576,0.27400948210371684,0.7502347402429332,0,1,0,1,0.3
917,0.23725260805338091,0.24476013725940934,0.7541062254546554,0.2580637800761682,0,0,1,0,0.3
918,0.7522076398867433,0.7442693752499273,0.7627374447879504,0.2571877128904958,1,1,1,0,1.0
919,0.2236313249677826,0.7416426794481147,0.23811345330289746,0.7503651181901866,0,1,0,1,0.3
920,0.7384849580930385,0.2531465447846791,0.24645840861728288,0.2544677757656353,1,0,0,0,0.4
921,0.7649896597000089,0.7477174254086091,0.7343074549374748,0.2625750870425783,1,1,1,0,1.0
922,0.24136562121465938,0.2711111388955507,0.255906198112523,0.2271665051212318,0,0,0,0,0.0
923,0.2532556542759265,0.26097171718242695,0.251647263584459,0.24819251866450084,0,0,0,0,0.0
924,0.7505684584668006,0.26341601023767436,0.7490464246591498,0.2525786636916097,1,0,1,0,0.7
925,0.27048719606354915,0.7523685269625064,0.23747838086578965,0.7516703559838069,0,1,0,1,0.3
926,0.2643419455978091,0.2593436231032497,0.2638580698459318,0.24212165592368465,0,0,0,0,0.0
927,0.24718034764643698,0.7470765335606355,0.24624334696213235,0.7649475464736668,0,1,0,1,0.3
928,0.24321226842746774,0.7389041965268872,0.24798398990902384,0.7393408750630803,0,1,0,1,0.3
929,0.7495666409299593,0.754843240036627,0.7383008396288382,0.7311920951801811,1,1,1,1,1.0
930,0.7497656198952176,0.7637628273556126,0.7412571182061357,0.74860588980328,1,1,1,1,1.0
931,0.7615458888532196,0.7568139951970053,0.7478022334364505,0.7562318885817441,1,1,1,1,1.0
932,0.24165375590675753,0.2653867713972809,0.25684728740368773,0.23354248397068014,0,0,0,0,0.0
933,0.7576288548735309,0.7597656696829355,0.7584125216632674,0.2466255238606929,1,1,1,0,1.0
934,0.7466641194116688,0.7544394639846962,0.7679449575255535,0.7393503623723207,1,1,1,1,1.0
935,0.24305732201326044,0.23321333294678362,0.26727832983931915,0.26355234092886093,0,0,0,0,0.0
936,0.7459528548085532,0.7530367801431406,0.7466537341200518,0.2608579087036973,1,1,1,0,1.0
937,0.7335402878563936,0.24829268604474602,0.7658053291357476,0.24847206641430855,1,0,1,0,0.7
938,0.25138501020286563,0.24254702395378513,0.248549446955541,0.24911706622489974,0,0,0,0,0.0
939,0.2426145283506382,0.7510432615296427,0.2516871452424554,0.7522420130325767,0,1,0,1,0.3
940,0.7456650666698941,0.7504025679265895,0.7388998063056225,0.2583262541241652,1,1,1,0,1.0
941,0.24087143023671356,0.2653115058421983,0.24679531248513278,0.24675697999695645,0,0,0,0,0.0
942,0.24115425552390557,0.26452153967870196,0.23672529811822904,0.25528219926080015,0,0,0,0,0.0
943,0.7355623302944947,0.7569526880883577,0.7457434608323825,0.7556618448691108,1,1,1,1,1.0
944,0.2512723341320712,0.7464474767480662,0.2255929767734615,0.7459153256105853,0,1,0,1,0.3
945,0.2516789599873476,0.7422154811043356,0.24206791081249512,0.7346075959888845,0,1,0,1,0.3
946,0.7617993053539363,0.74535398223175,0.7354368539053213,0.2439987005086427,1,1,1,0,1.0
947,0.7427278876558042,0.2625872630233922,0.7547761099397722,0.26419493227746227,1,0,1,0,0.7
948,0.7545682106048974,0.7569068649100612,0.7730611166946951,0.7365977940313229,1,1,1,1,1.0
949,0.751011058231028,0.750793475199608,0.24761483535498605,0.23955473097021993,1,1,0,0,0.7
950,0.25467120204572613,0.7480719783890242,0.24190252608470517,0.2536695592701567,0,1,0,0,0.3
951,0.2472472615635657,0.7402275894517213,0.737125393969551,0.25243939084709216,0,1,1,0,0.6
952,0.7486208654198359,0.7660451275048268,0.7538314462547506,0.2490440474358418,1,1,1,0,1.0
953,0.7661972810222768,0.7418555170764498,0.7561660117629073,0.25184470485860627,1,1,1,0,1.0
954,0.743350707875002,0.7490648954811719,0.2601294002876169,0.744316290319851,1,1,0,1,0.7
955,0.23400401464158566,0.2503565692989198,0.2588321917718251,0.24081685357332216,0,0,0,0,0.0
956,0.7507801351726089,0.7584210467692936,0.7553242875593275,0.2537025864656051,1,1,1,0,1.0
957,0.24426040472915342,0.24588419593751087,0.23118493296930567,0.23868696155549324,0,0,0,0,0.0
958,0.24209010582050358,0.2644164909712481,0.24901023464173438,0.25671178565254427,0,0,0,0,0.0
959,0.2512312234837805,0.24625635464039514,0.7547553174260917,0.7687694609022437,0,0,1,1,0.3
960,0.26091957390953574,0.24107252412705066,0.25814580658821545,0.25154160567734546,0,0,0,0,0.0
961,0.7467954153392694,0.7515780956381515,0.7487142649593301,0.7634718656113605,1,1,1,1,1.0
962,0.23806856269679333,0.7385143281081691,0.7265359715077436,0.7474109046609048,0,1,1,1,0.6
963,0.24597438596611546,0.7277817544824431,0.24908249509897581,0.24889723365207198,0,1,0,0,0.3
964,0.25244678343693966,0.2544701970134839,0.24007365210960782,0.24682447727686638,0,0,0,0,0.0
965,0.23367548789311088,0.7580007882210187,0.2577586410528293,0.7191059680206286,0,1,0,1,0.3
966,0.24540325700302557,0.7447964591924883,0.24879369466221363,0.7341602300869712,0,1,0,1,0.3
967,0.7450344388561132,0.7497982021516412,0.7613594071170342,0.24581931864384743,1,1,1,0,1.0
968,0.752252510889211,0.7434306301461289,0.24641317342703417,0.24865257625373724,1,1,0,0,0.7
969,0.7540479019502283,0.757802443253627,0.7369475924994225,0.23536525138168057,1,1,1,0,1.0
970,0.25820459354621605,0.24367162317387325,0.2665707101323204,0.24364117573564634,0,0,0,0,0.0
971,0.25657213747350416,0.763277456355637,0.25663399223736755,0.7530572537065807,0,1,0,1,0.3
972,0.7678695146168522,0.7464570009631712,0.7594852153177575,0.24200599751529514,1,1,1,0,1.0
973,0.24637779550129835,0.24872765951095027,0.7369772898230298,0.2561737414979276,0,0,1,0,0.3
974,0.7409601854116991,0.7639557465478299,0.7592032682448162,0.7498036727448986,1,1,1,1,1.0
975,0.7414330317937953,0.7600341657032298,0.7386236392291049,0.7597147154056235,1,1,1,1,1.0
976,0.7569337465396783,0.2477954354967422,0.7339564835650491,0.7507337397328973,1,0,1,1,0.7
977,0.7394750693324103,0.7636100822284932,0.2609841469312656,0.7514654310349099,1,1,0,1,0.7
978,0.257894963943457,0.7688481999498,0.2486470235089253,0.745562964955593,0,1,0,1,0.3
979,0.2487010676236515,0.24846920163089753,0.2642054905910149,0.2597244802358043,0,0,0,0,0.0
