index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
840,0.7571268356984473,0.7739626653985753,0.7537062098105315,0.7313444646190856,1,1,1,1,1.0
841,0.23026739405470073,0.7390860884536972,0.236082418056703,0.7703170070477418,0,1,0,1,0.3
842,0.24280051244062628,0.24961342183851984,0.7484232292546973,0.7402391837889853,0,0,1,1,0.3
843,0.7458522310804863,0.7712813477572357,0.7422534391464574,0.2604050961530694,1,1,1,0,1.0
844,0.7458684366216186,0.23945244569469692,0.7675243725543384,0.7474709103713315,1,0,1,1,0.7
845,0.7445718267511426,0.7493389006021488,0.7592051345067359,0.2414001514991575,1,1,1,0,1.0
846,0.7560144175468679,0.737254626008845,0.7453814506200191,0.24505923742929536,1,1,1,0,1.0
847,0.7407055198888634,0.7468755331775676,0.7574776455138116,0.21856560532107763,1,1,1,0,1.0
848,0.7530393587148214,0.7471239242595232,0.2515702085068393,0.7585471364630559,1,1,0,1,0.7
849,0.752389533843402,0.7382724809736461,0.7509451699887858,0.7449194398369079,1,1,1,1,1.0
850,0.2565515365201368,0.7549280950823143,0.24472901773393133,0.7463625305170731,0,1,0,1,0.3
851,0.7580835830244003,0.7622927362921031,0.26887593001922644,0.7488579467601273,1,1,0,1,0.7
852,0.24623293325337625,0.23572405232533603,0.2613869585657506,0.7550293358001545,0,0,0,1,0.0
853,0.7660402366884861,0.7478310751294612,0.7591253116836798,0.7580472789260239,1,1,1,1,1.0
854,0.7521363881784554,0.7438350221377533,0.7555352048939454,0.7782443948928878,1,1,1,1,1.0
855,0.23490184595442026,0.7503932121055367,0.23342203301125936,0.7488370784878271,0,1,0,1,0.3
856,0.2453685017131011,0.7354549844361685,0.24499392345276158,0.7449924555241697,0,1,0,1,0.3
857,0.25816544011208037,0.7389073962488795,0.2576850677967579,0.25913316259843044,0,1,0,0,0.3
858,0.256546461764358,0.7444733821951353,0.2518139948122098,0.2566082355027692,0,1,0,0,0.3
859,0.733583096743195,0.7551896353354389,0.2524188917902346,0.7260566734116726,1,1,0,1,0.7
860,0.2496531517435579,0.735806261728724,0.24893807341998753,0.7642118342307348,0,1,0,1,0.3
861,0.7595283810329464,0.7533380092687475,0.7600009158515995,0.23259250516008897,1,1,1,0,1.0
862,0.76404317431496,0.747986109791368,0.266350803737455,0.24858106387828915,1,1,0,0,0.7
863,0.7498364705453291,0.2513281835510732,0.25303180941478964,0.7604077383428272,1,0,0,1,0.4
864,0.7422410761029318,0.7414601944103552,0.7566910440688378,0.25150752553377975,1,1,1,0,1.0
865,0.7751346600444464,0.24452335164743344,0.27017134608728643,0.2568471910554505,1,0,0,0,0.4
866,0.23900020627912053,0.24823996191516173,0.2444503664043414,0.2367898028559969,0,0,0,0,0.0
867,0.2595069366689305,0.26291021835913697,0.257422942388637,0.2496241259269458,0,0,0,0,0.0
868,0.2394217279053736,0.7589063447573952,0.25225768733944254,0.7241945896487125,0,1,0,1,0.3
869,0.2724839330924631,0.23723094448339135,0.257066142249792,0.25575473722061637,0,0,0,0,0.0
870,0.7453445524390642,0.7388416826082516,0.7544339615359652,0.2478942202834313,1,1,1,0,1.0
871,0.2444199982598851,0.7455066119394606,0.2588639995665407,0.7528585827037511,0,1,0,1,0.3
872,0.7491032793009809,0.7505080222627417,0.7344826065023374,0.24918534427157535,1,1,1,0,1.0
873,0.25816329623290757,0.7485580498344278,0.23458134476687875,0.7601261108570414,0,1,0,1,0.3
874,0.24347462237419198,0.24553677508747987,0.7403935682687804,0.7725912928957068,0,0,1,1,0.3
875,0.24230246222502977,0.7335696762045486,0.7374036452129692,0.7429915056100419,0,1,1,1,0.6
876,0.7505317313026382,0.7741792276486001,0.7492420343587811,0.7514639141479104,1,1,1,1,1.0
877,0.24256469582284876,0.2625500519949679,0.2459191980994234,0.24313516890241108,0,0,0,0,0.0
878,0.7637963138474958,0.7296638718573816,0.7295110683951873,0.23234645577830945,1,1,1,0,1.0
879,0.7433174150959975,0.7460655231265989,0.7497071977582237,0.24773760823654242,1,1,1,0,1.0
880,0.27132711962238604,0.2512594592432896,0.2407235010550769,0.22390407082090355,0,0,0,0,0.0
881,0.7359910981880649,0.7400422152777237,0.7606122645336112,0.2526122469698461,1,1,1,0,1.0
882,0.24383180705666674,0.2555159718214194,0.24714032679169698,0.23008128566552558,0,0,0,0,0.0
883,0.7651039873560155,0.7392712131585337,0.7493930795334501,0.7423614043408117,1,1,1,1,1.0
884,0.7726357155626018,0.7386153813089563,0.7398875970942762,0.7594732374058797,1,1,1,1,1.0
885,0.7374218228949445,0.7366464429598355,0.7662472383630956,0.24578984971057713,1,1,1,0,1.0
886,0.2670459733577165,0.7453945687312376,0.24632291421291966,0.7512797147886229,0,1,0,1,0.3
887,0.23036872995220944,0.2346503409970698,0.2587752177084241,0.24721873103797612,0,0,0,0,0.0
888,0.24584954181168167,0.7536318837775038,0.2569828381721963,0.24357330984215733,0,1,0,0,0.3
889,0.2638707913347873,0.738666105235833,0.25775214690555553,0.7297170983667423,0,1,0,1,0.3
890,0.24544745467874415,0.2531114009393034,0.2552926559216753,0.2377720771375393,0,0,0,0,0.0
891,0.2583598249894103,0.7392099842167834,0.2491888325022921,0.25946089786293175,0,1,0,0,0.3
892,0.25155523381333383,0.2568269893589587,0.26171512807950387,0.25954229839347404,0,0,0,0,0.0
893,0.2686501456773933,0.7475779056585669,0.24532013869156652,0.7561687284006525,0,1,0,1,0.3
894,0.7481825168253586,0.7500992830065942,0.25282303963636366,0.25494916211722507,1,1,0,0,0.7
895,0.2655984387738891,0.7631790658577259,0.25702163250074594,0.766804060793445,0,1,0,1,0.3
896,0.24240038242554407,0.7506455810671081,0.25263130235398695,0.7591454181480403,0,1,0,1,0.3
897,0.24563386537729698,0.7400028944076947,0.26279930104219534,0.7489866034447905,0,1,0,1,0.3
898,0.24511305764667055,0.24416484300471603,0.2552282078209264,0.2363177223006285,0,0,0,0,0.0
899,0.7486214956932481,0.746133980303697,0.7405803817016383,0.7666531058525042,1,1,1,1,1.0
900,0.7520440834024111,0.747363347708238,0.25235234239687737,0.7612794456363485,1,1,0,1,0.7
901,0.25343335560751534,0.7418104738493597,0.24500761803767498,0.750041791670592,0,1,0,1,0.3
902,0.7304576129492844,0.24784715409254435,0.7474429554985793,0.7370051856928883,1,0,1,1,0.7
903,0.24967661000814564,0.7299048249159599,0.24744181233591003,0.7746097647006306,0,1,0,1,0.3
904,0.7407605772482839,0.25674298028878195,0.775963103890226,0.24625418840296975,1,0,1,0,0.7
905,0.7518757395928558,0.7438457533329013,0.7526743441470171,0.2616651977127571,1,1,1,0,1.0
906,0.7400949022457298,0.7423166710528507,0.7640043735613434,0.2603731527045819,1,1,1,0,1.0
907,0.7635318072240309,0.7471710710858048,0.23698979870495357,0.7561601119680263,1,1,0,1,0.7
908,0.7469709858135403,0.2667831737126044,0.7599436984844452,0.7667887609959817,1,0,1,1,0.7
909,0.7428562898914642,0.2549245565747364,0.7507154970954842,0.2575955095462503,1,0,1,0,0.7
910,0.7666790324904519,0.2510471620550819,0.741838986222949,0.24434281471299013,1,0,1,0,0.7
911,0.739585800770921,0.7550047104434274,0.7418193770263601,0.25051674072610053,1,1,1,0,1.0
912,0.7538260422570281,0.7479501929092338,0.24752483018228827,0.25115287310379103,1,1,0,0,0.7
913,0.23235785214344662,0.7615303017259722,0.2525858740370704,0.7290140975197451,0,1,0,1,0.3
914,0.26240554112062897,0.25822288785658376,0.24519932856594037,0.25344304998377315,0,0,0,0,0.0
915,0.7553021417454198,0.7605266734580796,0.7503824139737815,0.2553593047559018,1,1,1,0,1.0
916,0.7469342896832424,0.739072277089031,0.75395438022876,0.7713418020086273,1,1,1,1,1.0
917,0.23872168266158558,0.25893538821951717,0.25081438930206007,0.7474336340001847,0,0,0,1,0.0
918,0.2577086472131986,0.7404488052442764,0.25608978249648057,0.2390762680899023,0,1,0,0,0.3
919,0.24223960724839408,0.2310560426650215,0.24526967825852516,0.7559702772915523,0,0,0,1,0.0
920,0.7478398902213118,0.7511588053659415,0.7276158335202078,0.7543844016794704,1,1,1,1,1.0
921,0.7597748794305994,0.24780499409106543,0.7368395409290974,0.2513059860973893,1,0,1,0,0.7
922,0.2483673639128746,0.753121001609579,0.24084537411406098,0.7548470228623984,0,1,0,1,0.3
923,0.7442090338525017,0.7533350907590539,0.7547015111221393,0.7393919533849186,1,1,1,1,1.0
924,0.7527150485184644,0.7507968262234879,0.7389094141476562,0.7485926591786878,1,1,1,1,1.0
925,0.7608560121821045,0.7515176562978122,0.2627547260731036,0.24220082848802127,1,1,0,0,0.7
926,0.2583407389671823,0.7508264795487088,0.24703559049944557,0.757144652814883,0,1,0,1,0.3
927,0.24312360501989375,0.7567090981919944,0.2359308619478831,0.7504080834884144,0,1,0,1,0.3
928,0.24730968043382243,0.7389137433696138,0.24526296027545486,0.24833158208384512,0,1,0,0,0.3
929,0.7473318357559195,0.7445718950191152,0.26555843260472006,0.7554791848600586,1,1,0,1,0.7
930,0.23798148812403733,0.7493310763113714,0.24155530237998035,0.7476973533302135,0,1,0,1,0.3
931,0.2580925682319434,0.25679717413922604,0.23791605215823666,0.26043874624494656,0,0,0,0,0.0
932,0.2515850171272633,0.2663226276131983,0.26250652938305274,0.2486186802632078,0,0,0,0,0.0
933,0.7551858794001969,0.7540454428908231,0.7505114938067072,0.7598227840613001,1,1,1,1,1.0
934,0.25808991743289045,0.7438368173175518,0.24224374437396798,0.7467037459032912,0,1,0,1,0.3
935,0.24380268946062333,0.7281108563144172,0.2343467443512265,0.74664972112689,0,1,0,1,0.3
936,0.2475475077747591,0.25223668443441843,0.26047967295538466,0.22747436619832517,0,0,0,0,0.0
937,0.24324658594996015,0.2579543332590567,0.24306272278615185,0.7367827172437605,0,0,0,1,0.0
938,0.7507719596342275,0.7558773134025708,0.74742033451977,0.26003833353447237,1,1,1,0,1.0
939,0.7473875083880406,0.7376176136104989,0.25419906203448595,0.7434197953445573,1,1,0,1,0.7
940,0.24104998507654413,0.743129595226423,0.2613111159812346,0.7553579443000096,0,1,0,1,0.3
941,0.23645498269653575,0.7354446070684763,0.2532023921509724,0.25198883460526067,0,1,0,0,0.3
942,0.22836833105911772,0.23785316968789677,0.23844229305090064,0.2757481154574443,0,0,0,0,0.0
943,0.7535865794073053,0.7624173689921148,0.7526920497514846,0.2649395058493132,1,1,1,0,1.0
944,0.7582773166066098,0.7179124498362919,0.7356527596199854,0.749251144500267,1,1,1,1,1.0
945,0.738582134927306,0.7481346879183757,0.7551689561321604,0.26349972945993916,1,1,1,0,1.0
946,0.2528449311185107,0.23536198565921707,0.24742989407624633,0.7518578804202246,0,0,0,1,0.0
947,0.7655241921070363,0.2576820362426338,0.7456517272703519,0.7567010310887748,1,0,1,1,0.7
948,0.7585094319612713,0.7390250005583978,0.7440657330306157,0.24375520781357815,1,1,1,0,1.0
949,0.7406995838845131,0.2500841337879121,0.7551352576574522,0.7501799051398722,1,0,1,1,0.7
950,0.24788418408874707,0.24122606305912273,0.24363311830050902,0.23544734740131817,0,0,0,0,0.0
951,0.23922174930075762,0.23875002070515336,0.25665216971237903,0.7573825797589038,0,0,0,1,0.0
952,0.2516900792391577,0.24867968347094452,0.2592851794048912,0.26433695421512754,0,0,0,0,0.0
953,0.7622921954052687,0.7504377187212805,0.7526604530018343,0.7556111603434719,1,1,1,1,1.0
954,0.2430974533659508,0.256089496308081,0.7418293121400436,0.24695650094157576,0,0,1,0,0.3
955,0.25212290283967465,0.2556577750097477,0.2515519314476444,0.25180057230156994,0,0,0,0,0.0
956,0.2686715174652177,0.23410576651676024,0.2643117366516322,0.25197507671398395,0,0,0,0,0.0
957,0.2577080048581814,0.2428630320797247,0.23661758742427516,0.24780712818199255,0,0,0,0,0.0
958,0.2450356217953077,0.2542324541368034,0.25420185110371096,0.2505796544308615,0,0,0,0,0.0
959,0.25264081245836245,0.2290140383009902,0.22844559639046608,0.247603842256731,0,0,0,0,0.0
960,0.24353233399331123,0.25138449037756716,0.24884721866054557,0.7517658915979197,0,0,0,1,0.0
961,0.2763881712851301,0.24465052470444953,0.25798055037549605,0.764935115700608,0,0,0,1,0.0
962,0.7309719231781473,0.7459295393433568,0.7455225708439874,0.25691193621204994,1,1,1,0,1.0
963,0.2490414655659222,0.7659242844960777,0.23648876130390328,0.7564842469492001,0,1,0,1,0.3
964,0.24620461321371748,0.7416318203828693,0.24950184898370395,0.7554523326236042,0,1,0,1,0.3
965,0.7604638011359699,0.7432243723238443,0.7570206126287772,0.2539359040120677,1,1,1,0,1.0
966,0.2573769957267093,0.7542328209247591,0.2592635476267427,0.7689160657992787,0,1,0,1,0.3
967,0.742374501277864,0.7605547262623654,0.742617018709476,0.24101836646822272,1,1,1,0,1.0
968,0.7584088537021436,0.7567981226716473,0.754303330355653,0.7556147746250499,1,1,1,1,1.0
969,0.24183458196901902,0.7480945642445367,0.25498657108616696,0.7645190796693694,0,1,0,1,0.3
970,0.23625408362142558,0.7500006874059312,0.23646227681110954,0.742268715496695,0,1,0,1,0.3
971,0.25325117205773173,0.7582622549635502,0.745132132446936,0.7666525557069052,0,1,1,1,0.6
972,0.2528093240046121,0.24505982069566734,0.7462213469559011,0.24498169414359144,0,0,1,0,0.3
973,0.2533435512125944,0.25641101211723466,0.7556305264546872,0.24363982053607333,0,0,1,0,0.3
974,0.7482296249821457,0.7542380798847437,0.735546435717986,0.24011164952690753,1,1,1,0,1.0
975,0.2305259245056312,0.7695323763262505,0.2463583954103283,0.2585845188899432,0,1,0,0,0.3
976,0.25062141210592864,0.24706157097921772,0.2558230882273011,0.7564515871440928,0,0,0,1,0.0
977,0.2630125373498061,0.7342460559267343,0.2480589437037151,0.2390754027796779,0,1,0,0,0.3
978,0.7449410749658131,0.7603528952003362,0.7578521465153055,0.24717667919196543,1,1,1,0,1.0
979,0.25972373086327516,0.7572419931164758,0.25045418850547335,0.7399456203070197,0,1,0,1,0.3
980,0.2500329548515119,0.2609974638019866,0.246120207715925,0.7568335506362774,0,0,0,1,0.0
981,0.25041271318132685,0.7564777962592254,0.24252375508257087,0.7569764099859185,0,1,0,1,0.3
982,0.24466165418429192,0.25018847514792353,0.25081121937407647,0.2496232987442743,0,0,0,0,0.0
983,0.24641314851234525,0.7645695923773065,0.25193991747190037,0.7598939824673349,0,1,0,1,0.3
984,0.27554927733153517,0.23230474359740333,0.2316768491035831,0.2386961981993685,0,0,0,0,0.0
985,0.2530735738978702,0.7591992644764205,0.25905091367063154,0.23968842955205213,0,1,0,0,0.3
986,0.7431915368555179,0.7551535878475425,0.7576488000074537,0.23393175158221835,1,1,1,0,1.0
987,0.7381704474021757,0.7589270251912046,0.7638047380085989,0.24765003223779147,1,1,1,0,1.0
988,0.7478021324751996,0.7485163723732622,0.7437417848029135,0.7369866584456006,1,1,1,1,1.0
989,0.2638796359469721,0.7427089525818318,0.2493105754100297,0.7781537919320952,0,1,0,1,0.3
990,0.24938413243730242,0.7541022469682532,0.24609057441553833,0.7287631954875506,0,1,0,1,0.3
991,0.27199295104446736,0.234411790801013,0.24094818515885605,0.26320927351188034,0,0,0,0,0.0
992,0.7577866989589123,0.7354441677223884,0.7549579461570118,0.7463202422961203,1,1,1,1,1.0
993,0.2579548975237589,0.24458471317924518,0.24842703221171467,0.25332456079072,0,0,0,0,0.0
994,0.24689219342618285,0.7405172094150079,0.7428492138411108,0.7417801894000943,0,1,1,1,0.6
995,0.24891044278237706,0.2351919504648134,0.7461516696265402,0.7462146122554487,0,0,1,1,0.3
996,0.23373682801030907,0.26819531819253123,0.2537951913606882,0.24748614543142786,0,0,0,0,0.0
997,0.7602286736566437,0.75288169781751,0.7454471672851095,0.2609693984813678,1,1,1,0,1.0
998,0.24256366017130815,0.23824476041873513,0.25505380357447205,0.24188070511628493,0,0,0,0,0.0
999,0.7477823009275013,0.7490419151722479,0.7509930837091688,0.24514770327917623,1,1,1,0,1.0
1000,0.7708945950003062,0.2427761117709061,0.7654708110723082,0.25936952152775994,1,0,1,0,0.7
1001,0.2319645866318651,0.2644655140704643,0.2692978153591119,0.24150036573989062,0,0,0,0,0.0
1002,0.7575220862767731,0.7703001206114436,0.2513290449977472,0.2246997810620619,1,1,0,0,0.7
1003,0.7486724838713346,0.24874778932275554,0.7476183517384349,0.2627136492441655,1,0,1,0,0.7
1004,0.25595380096745823,0.24477557310296874,0.248181662308055,0.23629656944801283,0,0,0,0,0.0
1005,0.7489380439122467,0.7620103968925813,0.746509344133379,0.7496835763067443,1,1,1,1,1.0
1006,0.7378902281334191,0.2584897441680535,0.74915942736963,0.25576685629633955,1,0,1,0,0.7
1007,0.24350454127169072,0.7445253166045539,0.24977244165400128,0.7784825533050319,0,1,0,1,0.3
1008,0.7585172028087579,0.7426375182255178,0.7384300556064448,0.7727123923752278,1,1,1,1,1.0
1009,0.24277595128516127,0.7491144460750435,0.24590587939787417,0.7316894098422815,0,1,0,1,0.3
1010,0.262289219574045,0.25056440559411064,0.24644697502280022,0.7405244098850471,0,0,0,1,0.0
1011,0.7596331617831574,0.765510919593531,0.746511198386753,0.7631826796653668,1,1,1,1,1.0
1012,0.7390827274651073,0.7608524931865135,0.753618319800751,0.7630603355218398,1,1,1,1,1.0
1013,0.7325511153280457,0.7691108880199865,0.7532495667338743,0.25441429591318365,1,1,1,0,1.0
1014,0.7505403327260542,0.262635027016598,0.7318106715432918,0.2382519474228995,1,0,1,0,0.7
1015,0.7576007875535232,0.7548146923858419,0.751522506517129,0.7562469491372784,1,1,1,1,1.0
1016,0.2556042370240799,0.7762901731039759,0.23802819782488951,0.7507976471117849,0,1,0,1,0.3
1017,0.24553076267737436,0.25899165976285676,0.23067641716676981,0.25711446983542724,0,0,0,0,0.0
1018,0.2500395827698581,0.24672559048397397,0.2504552092621639,0.2544311547491606,0,0,0,0,0.0
1019,0.7640125662025329,0.7421087427646684,0.7557302006078577,0.7120817591297525,1,1,1,1,1.0
1020,0.7490968598870716,0.24428327528765106,0.74889900137155,0.7380833866335097,1,0,1,1,0.7
1021,0.25365160054596103,0.7417364712165038,0.25338456206422655,0.7461199939170547,0,1,0,1,0.3
1022,0.2581999665276674,0.2532635239447212,0.2306919882791593,0.2541369070944601,0,0,0,0,0.0
1023,0.25267356158554244,0.7543683497396909,0.23849345131076807,0.7610329632290778,0,1,0,1,0.3
1024,0.2534068072485124,0.25690841804782805,0.26076723952339437,0.7573703229862646,0,0,0,1,0.0
1025,0.24841658228078714,0.7530387263727195,0.2739486072056768,0.7514817753764892,0,1,0,1,0.3
1026,0.24527506202517996,0.7588121050356276,0.24959717253159852,0.7412846423353958,0,1,0,1,0.3
1027,0.7506614518869107,0.7421439663221526,0.7564643329439208,0.746156650644373,1,1,1,1,1.0
1028,0.25307404674047956,0.23844880168728622,0.25658280560609587,0.24650572921010439,0,0,0,0,0.0
1029,0.7511376103071871,0.7546707506031426,0.7551000822720036,0.737286876817643,1,1,1,1,1.0
1030,0.26340271501309787,0.744147724876661,0.24136872503252726,0.7540106757495704,0,1,0,1,0.3
1031,0.23727971967284184,0.2428494446357553,0.7603288566895853,0.2598342978005076,0,0,1,0,0.3
1032,0.2609664160160703,0.25663672399267173,0.2541194381234149,0.25797792689829474,0,0,0,0,0.0
1033,0.25373954431931395,0.2496265492104606,0.24708225414348187,0.26962236399786715,0,0,0,0,0.0
1034,0.7552540380207451,0.7309763547245255,0.2533799858500946,0.7551667015090031,1,1,0,1,0.7
1035,0.25600447890728667,0.26333667148073586,0.2558668113117279,0.7347719560409784,0,0,0,1,0.0
1036,0.24908878921762623,0.7409524346404517,0.2688992014714402,0.26047682197046645,0,1,0,0,0.3
1037,0.23740912639987422,0.2509939362130083,0.25566787800492685,0.24857073407600533,0,0,0,0,0.0
1038,0.749816736789557,0.7483971791148651,0.7531917467387926,0.7731543608533679,1,1,1,1,1.0
1039,0.23259337198877655,0.2469621570106074,0.2483280621016804,0.26138577199540763,0,0,0,0,0.0
1040,0.7401705751853687,0.7537489520156706,0.2434467677064051,0.22768943208869033,1,1,0,0,0.7
1041,0.2645717159562896,0.7570800287076797,0.2427124958384371,0.7444177926500174,0,1,0,1,0.3
1042,0.25879454170314303,0.23825258155511972,0.26448488356225036,0.23252353572246917,0,0,0,0,0.0
1043,0.23945533828506968,0.7562399289906504,0.2505876831808458,0.2622636859870592,0,1,0,0,0.3
1044,0.7467349153159604,0.75008294654435,0.2521754208305092,0.24278583970004286,1,1,0,0,0.7
1045,0.2527764897870523,0.2703037882151747,0.24450503030481496,0.7457981639396062,0,0,0,1,0.0
1046,0.26599901522516106,0.7465372347047905,0.2720664528232256,0.748584988181385,0,1,0,1,0.3
1047,0.73518969541623,0.2480359187327767,0.7530410357261114,0.7593124092720036,1,0,1,1,0.7
1048,0.7629108703373579,0.7521408493917919,0.2620728170353407,0.7495510228333385,1,1,0,1,0.7
1049,0.24596162840516186,0.7467500817698814,0.7537969747812271,0.7590357861488314,0,1,1,1,0.6
1050,0.2438992469620438,0.7484738111903052,0.7485385169864351,0.7642683708255665,0,1,1,1,0.6
1051,0.7580357694825259,0.7592979779262814,0.7404655343553181,0.7553321324130774,1,1,1,1,1.0
1052,0.24354533836042666,0.7548624957932187,0.23427733011343338,0.7594653170629512,0,1,0,1,0.3
1053,0.24151551848481131,0.7426018182803052,0.2698979658152813,0.737190616945888,0,1,0,1,0.3
1054,0.7454784868233423,0.7458142042839704,0.7499740283590299,0.24433020174643633,1,1,1,0,1.0
1055,0.7470707369072681,0.23955000493695713,0.7454837638054925,0.25439027818928694,1,0,1,0,0.7
1056,0.23849259020612695,0.7520124498648009,0.24228325544514784,0.7625804312646326,0,1,0,1,0.3
1057,0.2388780448575632,0.22661426279263008,0.23774229621134654,0.25186699561053166,0,0,0,0,0.0
1058,0.7535079003547968,0.24354480853968125,0.7498452753462973,0.7616971874155138,1,0,1,1,0.7
1059,0.7368240130271535,0.7503407667943098,0.7606086278264683,0.7382544141677793,1,1,1,1,1.0
1060,0.7397377622708404,0.7508888182309419,0.7526940189147163,0.7611666295081985,1,1,1,1,1.0
1061,0.7442945372472055,0.752496795853929,0.7376872672087752,0.254827294096929,1,1,1,0,1.0
1062,0.7373291514965361,0.7315411395831161,0.7512495564451253,0.2575248966088463,1,1,1,0,1.0
1063,0.24812998265830896,0.25019823142120856,0.22953469550618127,0.24961879824884056,0,0,0,0,0.0
1064,0.7351801487100665,0.748275905861993,0.24914774006347484,0.26044032406036316,1,1,0,0,0.7
1065,0.7296882810728262,0.7406750742507334,0.7642932397118851,0.7674312040731437,1,1,1,1,1.0
1066,0.24888374291376947,0.2469501733217546,0.7492565362500586,0.26427337672548395,0,0,1,0,0.3
1067,0.25980045401760876,0.254700499770906,0.24834892702998046,0.7437771662982504,0,0,0,1,0.0
1068,0.23831328567733934,0.7507779716762728,0.24733882306299496,0.2452202355681109,0,1,0,0,0.3
1069,0.24725238338064862,0.7660905125379558,0.2360263310860276,0.237636071734167,0,1,0,0,0.3
1070,0.7392526779222232,0.7502958629316218,0.24531962288184472,0.24893008798060384,1,1,0,0,0.7
1071,0.24156550111756556,0.24390797183878923,0.24601171047969045,0.24551665074793455,0,0,0,0,0.0
1072,0.7600800222690721,0.7520793227025349,0.7588529505781919,0.745552731155395,1,1,1,1,1.0
1073,0.7560519349478577,0.74758586374428,0.7642142236134594,0.7679448688027952,1,1,1,1,1.0
1074,0.26674969229411183,0.758835082054219,0.23672499049514778,0.763995276427462,0,1,0,1,0.3
1075,0.7581394981711727,0.7510848315794126,0.23901670579258674,0.7451359223985246,1,1,0,1,0.7
1076,0.7524445652058913,0.7411273128131862,0.7515846675641493,0.738714796509915,1,1,1,1,1.0
1077,0.7516521980872936,0.7544300090528983,0.7543189181530419,0.7662414133373918,1,1,1,1,1.0
1078,0.7570136290275599,0.7351311091690819,0.25390314766212346,0.741095755819676,1,1,0,1,0.7
1079,0.23508883016599275,0.2544819368300002,0.257239171072554,0.2700810695006084,0,0,0,0,0.0
1080,0.23586998230628148,0.2496111686338991,0.2530138327502683,0.25719610854318725,0,0,0,0,0.0
1081,0.7574390103568215,0.24051674194029968,0.25304263636802743,0.2619249210390223,1,0,0,0,0.4
1082,0.7593034925268056,0.7551416501786861,0.7521852674688037,0.24378254927577545,1,1,1,0,1.0
1083,0.2478150449838729,0.23671857865492618,0.24600121316286144,0.2525974212533235,0,0,0,0,0.0
1084,0.24651497455623295,0.2485139666115231,0.24856836500591956,0.27278664267741604,0,0,0,0,0.0
1085,0.7665660447846894,0.7688416676711382,0.24231233018544637,0.22976603206994697,1,1,0,0,0.7
1086,0.7583675646706973,0.25055178480484114,0.7501203895583132,0.7399364085591333,1,0,1,1,0.7
1087,0.27146606113931493,0.7449382397764659,0.24729358378932723,0.24412372964217122,0,1,0,0,0.3
1088,0.7540966980231881,0.2598428832617158,0.7479998609883438,0.23069692248991752,1,0,1,0,0.7
1089,0.25018647390399157,0.23201912417517154,0.24929678862611462,0.2625723821148999,0,0,0,0,0.0
1090,0.7553357707227909,0.761987117636752,0.7573460630061846,0.25431493937192146,1,1,1,0,1.0
1091,0.25425095388135766,0.25136424107891825,0.24328973679017657,0.2551897383139882,0,0,0,0,0.0
1092,0.23961871196943985,0.7627939437880478,0.7446864032012086,0.7456470313696286,0,1,1,1,0.6
1093,0.2382342733869003,0.7588996138766255,0.2562559483076875,0.7614019390360404,0,1,0,1,0.3
1094,0.7372788752120033,0.7270398299265004,0.7540183254611179,0.2652675115623638,1,1,1,0,1.0
1095,0.7440271390862013,0.7520426604389308,0.25708485639721007,0.2542647696580922,1,1,0,0,0.7
1096,0.22404091261754755,0.24184162140019785,0.2361573041425551,0.24890776508276202,0,0,0,0,0.0
1097,0.263382475317283,0.749207013722762,0.739858378712474,0.2510523756409804,0,1,1,0,0.6
1098,0.75696912784103,0.7362076220343486,0.2592740513953339,0.742966121310123,1,1,0,1,0.7
1099,0.7507162093860789,0.26229404781832677,0.7505300772856336,0.24269379276843725,1,0,1,0,0.7
1100,0.7371952555727445,0.7443189930649556,0.255470059201686,0.24733056237236858,1,1,0,0,0.7
1101,0.7495349199635073,0.7488604961395398,0.753978441738256,0.2479394690590866,1,1,1,0,1.0
1102,0.24439178310818546,0.7416296297802973,0.7533492534154355,0.7453816783015899,0,1,1,1,0.6
1103,0.7417990612702514,0.7495321351170393,0.7445373121597088,0.24673453611223337,1,1,1,0,1.0
1104,0.7765991960853807,0.2325710675371572,0.24614550998511858,0.25473649494268547,1,0,0,0,0.4
1105,0.2590677205765042,0.2401510594090434,0.2600079051108746,0.2387881913634569,0,0,0,0,0.0
1106,0.7391467658492803,0.7527847507975005,0.7654668432008489,0.23956605557283814,1,1,1,0,1.0
1107,0.25286667191608847,0.7535930464715235,0.2623811387240262,0.7586617329106907,0,1,0,1,0.3
1108,0.7409417536035262,0.2281948008566054,0.7428862191599227,0.7466127326405982,1,0,1,1,0.7
1109,0.244841912727814,0.2425589624102692,0.7425208457643941,0.7349114133784069,0,0,1,1,0.3
1110,0.2565867755651988,0.24729692585145874,0.25103535247565145,0.2635220181156331,0,0,0,0,0.0
1111,0.7324103485079283,0.7505338719262376,0.75439739523232,0.2591841651903714,1,1,1,0,1.0
1112,0.27196826653691675,0.7469067104296625,0.2455725419623416,0.7647573112669893,0,1,0,1,0.3
1113,0.7475560952766291,0.7488983165936745,0.7340382124107594,0.7486626299905215,1,1,1,1,1.0
1114,0.7372758442585128,0.733126179909053,0.7359791363226883,0.7481663845088804,1,1,1,1,1.0
1115,0.2527009377763781,0.2469150601519175,0.2613467306892022,0.24595284440837886,0,0,0,0,0.0
1116,0.24629467848860304,0.7543767018408009,0.25320944989475397,0.25724282615119143,0,1,0,0,0.3
1117,0.7512847606290829,0.742951287026644,0.7608360409756031,0.7615371716441426,1,1,1,1,1.0
