index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
841,0.760409181504603,0.7552156974563234,0.7505848280462311,0.2513757308419682,1,1,1,0,1.0
842,0.24439684518571245,0.23488961500750524,0.24392406210253367,0.2599526886474451,0,0,0,0,0.0
843,0.24759863786572603,0.735655176695539,0.25332498105548207,0.235817585765801,0,1,0,0,0.3
844,0.7574109338587937,0.7569027531901166,0.7547781816927781,0.7474719018631353,1,1,1,1,1.0
845,0.2520796907525506,0.7608498453546176,0.2391362219771742,0.7536520238483851,0,1,0,1,0.3
846,0.26347329514760287,0.23724665780885565,0.23616167130849078,0.2382152857810273,0,0,0,0,0.0
847,0.7483173745962873,0.7698065632868307,0.773644371520968,0.242175067003809,1,1,1,0,1.0
848,0.2542240979383109,0.7536847559101,0.2430803077860174,0.7516419765616063,0,1,0,1,0.3
849,0.7648092215148432,0.7511530223600453,0.7467622997292492,0.23271192606013894,1,1,1,0,1.0
850,0.7526369453205061,0.7516270698625325,0.7516499272330289,0.7526839927877311,1,1,1,1,1.0
851,0.7402994835050307,0.7417136362944188,0.7359001996916195,0.24206891711263898,1,1,1,0,1.0
852,0.7547992470867045,0.764173693375201,0.7545472593450099,0.7471071133387832,1,1,1,1,1.0
853,0.760587260054986,0.7435895691993469,0.7495772618403844,0.2598689772960209,1,1,1,0,1.0
854,0.2557359882869386,0.24317617991325824,0.24308605994180513,0.25115496278544486,0,0,0,0,0.0
855,0.7550536699317604,0.7562429644023856,0.739739775938502,0.7356199116010022,1,1,1,1,1.0
856,0.2710013182278825,0.2502162226251976,0.23970686676464178,0.2655594880987261,0,0,0,0,0.0
857,0.7556287101596112,0.7396189967850603,0.7585556829735713,0.750141189048468,1,1,1,1,1.0
858,0.757711543138739,0.770389195234711,0.7482857705886263,0.7411711206703043,1,1,1,1,1.0
859,0.2586038867008082,0.2599335476476023,0.25253914734874655,0.7406008642181876,0,0,0,1,0.0
860,0.7622460212514597,0.767724207760052,0.7539511040926462,0.2622987358509864,1,1,1,0,1.0
861,0.24239575003612535,0.746878638736414,0.25276497022619504,0.7528819361058462,0,1,0,1,0.3
862,0.7525274356568813,0.7565298751042292,0.7516703687102722,0.750972207369578,1,1,1,1,1.0
863,0.7563252835613777,0.7410887054382828,0.7521637123773833,0.24521786323378633,1,1,1,0,1.0
864,0.2569655344786248,0.26107761595518636,0.26577456940763483,0.23587311853853327,0,0,0,0,0.0
865,0.7591478227108889,0.74040338468135,0.7573158458140974,0.24268001143327741,1,1,1,0,1.0
866,0.7482638634646018,0.7381451301497067,0.7444941859849126,0.2424593148825173,1,1,1,0,1.0
867,0.24970099184703295,0.26849746329014934,0.2517990288748127,0.7506903937959457,0,0,0,1,0.0
868,0.2261843777361269,0.2478686058047123,0.25866866783371456,0.24971533017963574,0,0,0,0,0.0
869,0.7376792675029646,0.7578456620281272,0.7254719111087741,0.24750243587058599,1,1,1,0,1.0
870,0.7402576666237587,0.24086119521582122,0.771691114784195,0.749675349549271,1,0,1,1,0.7
871,0.7471475597087837,0.7561274131812465,0.739433962597787,0.254820304289509,1,1,1,0,1.0
872,0.24344115846192788,0.25085586635516,0.255626545351697,0.25051039753030235,0,0,0,0,0.0
873,0.7522905764908799,0.7523005936578275,0.7454482439200054,0.7555799955340313,1,1,1,1,1.0
874,0.2453427619215565,0.7420120110897271,0.25240086811448226,0.728861025144792,0,1,0,1,0.3
875,0.7457932748742976,0.7629467601234401,0.7475879615097795,0.7700071524450596,1,1,1,1,1.0
876,0.24822569804230335,0.2546397741123895,0.2814043009774581,0.24986774019750072,0,0,0,0,0.0
877,0.26038128246615116,0.7553718096673998,0.2544266825133634,0.7332629146126209,0,1,0,1,0.3
878,0.7656104788292682,0.7478594734092197,0.7417416320759077,0.2675002886366492,1,1,1,0,1.0
879,0.7373732416086183,0.7578827741018352,0.25635595822618557,0.2596659854117648,1,1,0,0,0.7
880,0.21234056500009435,0.7548730658730229,0.25018880110735514,0.746071862636052,0,1,0,1,0.3
881,0.2540866794625214,0.767308040756492,0.26081669831705023,0.7441064620886001,0,1,0,1,0.3
882,0.7446200248507258,0.7558131357410524,0.7474129182440494,0.7475721274728135,1,1,1,1,1.0
883,0.7579352512619965,0.7462097175587551,0.7425715885072532,0.24998108936783955,1,1,1,0,1.0
884,0.2561356350492712,0.7391305258552084,0.26452738225163286,0.7545315122862828,0,1,0,1,0.3
885,0.24840134536011135,0.7541667828728651,0.24889602137282485,0.7423977836059521,0,1,0,1,0.3
886,0.7636928705602422,0.7565039224819775,0.7441391535698269,0.2581790744684284,1,1,1,0,1.0
887,0.25082063749315037,0.24934595055365455,0.2334185299401585,0.26055197480976156,0,0,0,0,0.0
888,0.7502530864496633,0.7599902287258572,0.24323127553999,0.2419091004449958,1,1,0,0,0.7
889,0.26416759859457795,0.24252788170888603,0.24139813602857232,0.24281139856952655,0,0,0,0,0.0
890,0.7391171162844663,0.7554059754612503,0.7503899104389296,0.7563365850322641,1,1,1,1,1.0
891,0.264851774157537,0.2419407276707787,0.7410985492151525,0.24043673140541824,0,0,1,0,0.3
892,0.2516467420823526,0.7594983973731735,0.25828616791073283,0.7586027865098719,0,1,0,1,0.3
893,0.23252207333068048,0.7565086671727209,0.24840791429927153,0.7453107629355226,0,1,0,1,0.3
894,0.25135481675868426,0.7518352132591424,0.25021825554070887,0.7427459328538748,0,1,0,1,0.3
895,0.2322624290935071,0.7450512497721216,0.24069507477066568,0.749363486705242,0,1,0,1,0.3
896,0.24163342652948472,0.7416621611714059,0.24879127947384624,0.7577388005794022,0,1,0,1,0.3
897,0.7494437213974426,0.7447570487155739,0.7784896076447824,0.25194209917272115,1,1,1,0,1.0
898,0.7469406581276546,0.7347279131919018,0.7700533781271259,0.7629471202118036,1,1,1,1,1.0
899,0.24137536794181508,0.7521473708874897,0.22824429682459432,0.7674405220264537,0,1,0,1,0.3
900,0.24775710512373683,0.2399653861491209,0.28174033933851217,0.2532512014597509,0,0,0,0,0.0
901,0.2603432455610334,0.7434423862903681,0.25023001738142037,0.7563951136092502,0,1,0,1,0.3
902,0.7415670051688862,0.7349572835470942,0.7393035790626898,0.25369889473914325,1,1,1,0,1.0
903,0.24057224266046942,0.7389238332774722,0.7364383056075239,0.7578839079268883,0,1,1,1,0.6
904,0.2516714266889892,0.7420882012633144,0.2716022266790059,0.7456384436349928,0,1,0,1,0.3
905,0.7566432084028212,0.7537759963758841,0.7380605938627922,0.23603477209946314,1,1,1,0,1.0
906,0.2546572025573455,0.7322707138221762,0.2432773951730269,0.7437525111665931,0,1,0,1,0.3
907,0.7502866181241479,0.7601941275763884,0.7647782908562502,0.2546054351009715,1,1,1,0,1.0
908,0.2529051005236778,0.7354462116553008,0.7560948045760039,0.7527407381290564,0,1,1,1,0.6
909,0.2551431518338571,0.7411214538880353,0.24777645477671117,0.7446270507415046,0,1,0,1,0.3
910,0.2561976788754613,0.24805676103882757,0.2577141013930802,0.24048669285917976,0,0,0,0,0.0
911,0.7636751748932573,0.7662592451005963,0.7478889609448115,0.2492224625324658,1,1,1,0,1.0
912,0.7490212988882772,0.7412988491526743,0.7511643721379776,0.7533377871043639,1,1,1,1,1.0
913,0.23892702700488622,0.249081486158949,0.24222888278444635,0.25566975288556065,0,0,0,0,0.0
914,0.7587869569558097,0.7365478985016456,0.7566961444487746,0.7475332457099285,1,1,1,1,1.0
915,0.26078020488004494,0.24514666133730978,0.2262195287444483,0.2355100524406001,0,0,0,0,0.0
916,0.26210190860391286,0.7629545309066834,0.245471651451369,0.7485308333408555,0,1,0,1,0.3
917,0.7293412374111089,0.743002766460456,0.7493243965873378,0.24953338687029322,1,1,1,0,1.0
918,0.7551753078501549,0.7499903787474291,0.7622653882717247,0.2599748507345386,1,1,1,0,1.0
919,0.7557865431224995,0.7490275223939524,0.7586156354179243,0.7544040311482727,1,1,1,1,1.0
920,0.26582338603284766,0.7468820808836342,0.253585032589353,0.7462437764887728,0,1,0,1,0.3
921,0.25838955498729904,0.7486831305948379,0.7592570383309701,0.7569713746235288,0,1,1,1,0.6
922,0.25938180588404697,0.7487083508121667,0.25081790129576864,0.7469855835473779,0,1,0,1,0.3
923,0.25032256110630047,0.7600185325448456,0.24218568170163857,0.7469095533933585,0,1,0,1,0.3
924,0.24679407780141696,0.2393546490477237,0.26500252132352775,0.24796366098208977,0,0,0,0,0.0
925,0.2517096529806881,0.7481644659445131,0.2301505397807504,0.7380848363099447,0,1,0,1,0.3
926,0.7619999228979087,0.7308984487721901,0.7528990440207389,0.7651664876539307,1,1,1,1,1.0
927,0.23031276509600687,0.23961758698653918,0.23658223552071925,0.2553389513359241,0,0,0,0,0.0
928,0.23700513666934286,0.7541556537460283,0.7573384857187794,0.7476564748111908,0,1,1,1,0.6
929,0.749285567136571,0.7503086261255536,0.7508582424288427,0.26047527792134456,1,1,1,0,1.0
930,0.2556192972827531,0.7297447624247438,0.2477994105375849,0.7401355212650708,0,1,0,1,0.3
931,0.2700895596199394,0.24418484097485157,0.2514133888196603,0.27752059220634984,0,0,0,0,0.0
932,0.24365053861315125,0.732261945335048,0.23826672965680776,0.741129886372754,0,1,0,1,0.3
933,0.7590215003212903,0.7454734459681023,0.7466442187685244,0.7573081322154085,1,1,1,1,1.0
934,0.2533702610492491,0.25891016795888194,0.22935681857323081,0.24703742544473103,0,0,0,0,0.0
935,0.2655473424242545,0.24947384669122155,0.24850422505650133,0.24537813982385126,0,0,0,0,0.0
936,0.7403787115677257,0.726023781008249,0.7389173676932504,0.7513654127900344,1,1,1,1,1.0
937,0.24780883985480698,0.2512039848365206,0.2651273173123523,0.2481638478415322,0,0,0,0,0.0
938,0.2520635945322607,0.24302554148122643,0.265198109161467,0.24916440932558043,0,0,0,0,0.0
939,0.25334929390036587,0.7336705295392877,0.26727790491234704,0.7394936600618681,0,1,0,1,0.3
940,0.7592560669097367,0.7547969465548083,0.7524936475456209,0.7556163428435938,1,1,1,1,1.0
941,0.22592763053418602,0.2586881711112036,0.26749155814549563,0.249380118179387,0,0,0,0,0.0
942,0.23200586445271104,0.2562535215290713,0.23258106798160602,0.24186247917364284,0,0,0,0,0.0
943,0.7626186029499443,0.7634455699500281,0.7582798648323146,0.7706207175831159,1,1,1,1,1.0
944,0.7681171727376829,0.7543859481516533,0.7481660645790653,0.24257300700896278,1,1,1,0,1.0
945,0.2432550771681502,0.767971618106013,0.2547783374503435,0.7560222745055656,0,1,0,1,0.3
946,0.2490971014078737,0.23598617401956704,0.2630169611962404,0.22492883328034216,0,0,0,0,0.0
947,0.7378825467423621,0.7535108933585125,0.747965113637268,0.7544789427582135,1,1,1,1,1.0
948,0.7699017105896794,0.7478657315712914,0.7513966108594664,0.23937012584422246,1,1,1,0,1.0
949,0.7402286475769958,0.7731109336802485,0.7488535782138319,0.2511411035862358,1,1,1,0,1.0
950,0.2360579875835698,0.24737538405267845,0.2534903824791577,0.24307377798265836,0,0,0,0,0.0
951,0.73483091377493,0.7461395345789131,0.7326176072909456,0.24262002161132662,1,1,1,0,1.0
952,0.2412358583917214,0.7596710186688195,0.24385757217853452,0.7713045350032811,0,1,0,1,0.3
953,0.736047645922498,0.7509598329890537,0.7486717361504382,0.7476576971747552,1,1,1,1,1.0
954,0.24001179679382334,0.23526607828394883,0.2395630540161582,0.24828080915747633,0,0,0,0,0.0
955,0.7530888228457582,0.7679354022494913,0.7433151102283343,0.7407052547054517,1,1,1,1,1.0
956,0.7510326363203434,0.7486761643972926,0.7616861333238412,0.756311040836664,1,1,1,1,1.0
957,0.2734991145420386,0.7512231765929096,0.26344793767895663,0.7543183962073434,0,1,0,1,0.3
958,0.7404742289025232,0.7501335440537766,0.7550692734384329,0.7473196189469535,1,1,1,1,1.0
959,0.263719748356992,0.26157064604185026,0.24105760526689327,0.24022956130958492,0,0,0,0,0.0
960,0.7355922238474715,0.7477121535247078,0.7462887496336907,0.23467007354731645,1,1,1,0,1.0
961,0.7470746327933677,0.7465521323394033,0.7488824509771225,0.7569554907896578,1,1,1,1,1.0
962,0.2352621573404588,0.7360960465267304,0.2367864195788723,0.7734118213701464,0,1,0,1,0.3
963,0.7480561221282435,0.7390876091246507,0.7546988795466315,0.7579936519611932,1,1,1,1,1.0
964,0.257576163701151,0.25700294808718527,0.2521715760872976,0.25758808252245263,0,0,0,0,0.0
965,0.7481294752150215,0.24876406263721862,0.7490457235789042,0.7389609605798898,1,0,1,1,0.7
966,0.7438671682048514,0.7492761290354609,0.2673136839671516,0.7542011497438292,1,1,0,1,0.7
967,0.25437937046564474,0.2689871833470789,0.25194603845582453,0.26165123328205625,0,0,0,0,0.0
968,0.24163101073269233,0.24631579306544055,0.23879310073261806,0.25647889685808484,0,0,0,0,0.0
969,0.25613462294636025,0.2535581705818849,0.22653241540874408,0.24062579403542528,0,0,0,0,0.0
970,0.24699240431112693,0.7642647200206196,0.23959640201502436,0.7419751435148315,0,1,0,1,0.3
971,0.25858663908692076,0.7515688579969075,0.7513783655216856,0.742755033425485,0,1,1,1,0.6
972,0.7465241442393127,0.729511782498072,0.758844662005849,0.7327411320485561,1,1,1,1,1.0
973,0.25744829295740435,0.2476225767823564,0.25221422969760193,0.23698640016330866,0,0,0,0,0.0
974,0.7412604008591772,0.7365837472649027,0.7447063457300973,0.2504592731165783,1,1,1,0,1.0
975,0.7464584112132384,0.7530065314416652,0.7346362086065702,0.7460923717907038,1,1,1,1,1.0
976,0.7457608638849608,0.7546079112984008,0.7247502349073104,0.7504255521981893,1,1,1,1,1.0
977,0.2472257762251061,0.765382192507137,0.26460766833722155,0.7437057994009633,0,1,0,1,0.3
978,0.2664888612546667,0.25460691568541394,0.2441981734766651,0.2377368983503026,0,0,0,0,0.0
979,0.24675780999769836,0.24276040376886965,0.24691638830491835,0.25949185818426584,0,0,0,0,0.0
980,0.22962072807260975,0.7411592135770414,0.2504730212889614,0.7536034238739581,0,1,0,1,0.3
981,0.24044374929650308,0.7282338138719202,0.2601945259313241,0.7455697342552021,0,1,0,1,0.3
