index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
841,0.760409181504603,0.766502740382944,0.26082932785762886,0.2513757308419682,1,1,0,0,0.7
842,0.24439684518571245,0.7398117547613094,0.7425381738513336,0.2599526886474451,0,1,1,0,0.6
843,0.24759863786572603,0.262333837907202,0.7365421775122324,0.235817585765801,0,0,1,0,0.3
844,0.7574109338587937,0.7378654546778539,0.7489994767170163,0.7474719018631353,1,1,1,1,1.0
845,0.2520796907525506,0.7373059638803751,0.25343611442065833,0.7536520238483851,0,1,0,1,0.3
846,0.26347329514760287,0.25468949391496387,0.24785243833789497,0.2382152857810273,0,0,0,0,0.0
847,0.7483173745962873,0.7640060207227788,0.7352689974085748,0.242175067003809,1,1,1,0,1.0
848,0.2542240979383109,0.24604131592716452,0.24370769444907536,0.7516419765616063,0,0,0,1,0.0
849,0.7648092215148432,0.7532264556015381,0.7374463356391938,0.23271192606013894,1,1,1,0,1.0
850,0.7526369453205061,0.7510142451818853,0.7483044042709263,0.7526839927877311,1,1,1,1,1.0
851,0.7402994835050307,0.7374815353482599,0.7415804347193123,0.24206891711263898,1,1,1,0,1.0
852,0.7547992470867045,0.7502917861703031,0.7575448994521525,0.7471071133387832,1,1,1,1,1.0
853,0.760587260054986,0.25137597500413944,0.7520050594013695,0.2598689772960209,1,0,1,0,0.7
854,0.2557359882869386,0.2428353999354447,0.25685566136571,0.25115496278544486,0,0,0,0,0.0
855,0.7550536699317604,0.7699187812407692,0.7417713545893129,0.7356199116010022,1,1,1,1,1.0
856,0.2710013182278825,0.25558134275542366,0.7518517988418192,0.2655594880987261,0,0,1,0,0.3
857,0.7556287101596112,0.7650011222618148,0.7655272431902294,0.750141189048468,1,1,1,1,1.0
858,0.757711543138739,0.7547790801990291,0.7676643446684555,0.7411711206703043,1,1,1,1,1.0
859,0.2586038867008082,0.7523533270664399,0.25436154823186763,0.7406008642181876,0,1,0,1,0.3
860,0.7622460212514597,0.7500073544601145,0.7525058623954944,0.2622987358509864,1,1,1,0,1.0
861,0.24239575003612535,0.7537134484998612,0.24204870432482883,0.7528819361058462,0,1,0,1,0.3
862,0.7525274356568813,0.7400410839096678,0.7500807684022233,0.750972207369578,1,1,1,1,1.0
863,0.7563252835613777,0.7605610610028012,0.7452478937507451,0.24521786323378633,1,1,1,0,1.0
864,0.2569655344786248,0.26715276545282185,0.24536029128207767,0.23587311853853327,0,0,0,0,0.0
865,0.7591478227108889,0.7724008808677982,0.7446346604101407,0.24268001143327741,1,1,1,0,1.0
866,0.7482638634646018,0.2552058947202638,0.7432393112946197,0.2424593148825173,1,0,1,0,0.7
867,0.24970099184703295,0.7689550311039679,0.24737147167789522,0.7506903937959457,0,1,0,1,0.3
868,0.2261843777361269,0.25768872378119706,0.23258747054331286,0.24971533017963574,0,0,0,0,0.0
869,0.7376792675029646,0.7520897077051784,0.749992317974894,0.24750243587058599,1,1,1,0,1.0
870,0.7402576666237587,0.750380448349796,0.7298864470221726,0.749675349549271,1,1,1,1,1.0
871,0.7471475597087837,0.753829249178973,0.740050935353817,0.254820304289509,1,1,1,0,1.0
872,0.24344115846192788,0.2394942626235923,0.2452879736495939,0.25051039753030235,0,0,0,0,0.0
873,0.7522905764908799,0.247229742478653,0.7581282909044297,0.7555799955340313,1,0,1,1,0.7
874,0.2453427619215565,0.7458191012000387,0.7514559969491627,0.728861025144792,0,1,1,1,0.6
875,0.7457932748742976,0.746028488851837,0.7603312330432848,0.7700071524450596,1,1,1,1,1.0
876,0.24822569804230335,0.26056194936492516,0.24538792821509572,0.24986774019750072,0,0,0,0,0.0
877,0.26038128246615116,0.7575779892399341,0.2600818682674054,0.7332629146126209,0,1,0,1,0.3
878,0.7656104788292682,0.7554080035486032,0.7503213203543073,0.2675002886366492,1,1,1,0,1.0
879,0.7373732416086183,0.7550646214077493,0.7381944847095034,0.2596659854117648,1,1,1,0,1.0
880,0.21234056500009435,0.7680660452239303,0.7713656650278231,0.746071862636052,0,1,1,1,0.6
881,0.2540866794625214,0.25656420469126334,0.23061930882696324,0.7441064620886001,0,0,0,1,0.0
882,0.7446200248507258,0.7683376778163218,0.7477645255845267,0.7475721274728135,1,1,1,1,1.0
883,0.7579352512619965,0.7413214726648945,0.2548731661912491,0.24998108936783955,1,1,0,0,0.7
884,0.2561356350492712,0.7536662754475946,0.25487647104320693,0.7545315122862828,0,1,0,1,0.3
885,0.24840134536011135,0.7577964253344427,0.25229061060356667,0.7423977836059521,0,1,0,1,0.3
886,0.7636928705602422,0.26800181735654743,0.7594602945589779,0.2581790744684284,1,0,1,0,0.7
887,0.25082063749315037,0.7426695736529498,0.26427740377575754,0.26055197480976156,0,1,0,0,0.3
888,0.7502530864496633,0.7483850500619652,0.7573275939372236,0.2419091004449958,1,1,1,0,1.0
889,0.26416759859457795,0.7720163269441933,0.2649252871259763,0.24281139856952655,0,1,0,0,0.3
890,0.7391171162844663,0.7416127959668823,0.7447274322229883,0.7563365850322641,1,1,1,1,1.0
891,0.264851774157537,0.23862854492737667,0.7540148539346946,0.24043673140541824,0,0,1,0,0.3
892,0.2516467420823526,0.7479783244033559,0.254587737612933,0.7586027865098719,0,1,0,1,0.3
893,0.23252207333068048,0.7700700677013261,0.2520252455058394,0.7453107629355226,0,1,0,1,0.3
894,0.25135481675868426,0.7571917039976437,0.2539848905834533,0.7427459328538748,0,1,0,1,0.3
895,0.2322624290935071,0.2591850629711397,0.2511887719668627,0.749363486705242,0,0,0,1,0.0
896,0.24163342652948472,0.7430540481361971,0.259204214554212,0.7577388005794022,0,1,0,1,0.3
897,0.7494437213974426,0.2504156616608407,0.25184951189378874,0.25194209917272115,1,0,0,0,0.4
898,0.7469406581276546,0.7482399558239722,0.7359734717010069,0.7629471202118036,1,1,1,1,1.0
899,0.24137536794181508,0.7604791821373743,0.25172048337182135,0.7674405220264537,0,1,0,1,0.3
900,0.24775710512373683,0.25719170249491013,0.2526031281493673,0.2532512014597509,0,0,0,0,0.0
901,0.2603432455610334,0.762749889916938,0.24169625540662304,0.7563951136092502,0,1,0,1,0.3
902,0.7415670051688862,0.7620711576259425,0.7589330840232272,0.25369889473914325,1,1,1,0,1.0
903,0.24057224266046942,0.7623250409041238,0.2644813610017537,0.7578839079268883,0,1,0,1,0.3
904,0.2516714266889892,0.736870237485228,0.23906715595975303,0.7456384436349928,0,1,0,1,0.3
905,0.7566432084028212,0.7575027961536666,0.7390548319598882,0.23603477209946314,1,1,1,0,1.0
906,0.2546572025573455,0.7352544353370186,0.27427909358238656,0.7437525111665931,0,1,0,1,0.3
907,0.7502866181241479,0.7495449406171028,0.766735008907606,0.2546054351009715,1,1,1,0,1.0
908,0.2529051005236778,0.7519754088215337,0.23760269167166312,0.7527407381290564,0,1,0,1,0.3
909,0.2551431518338571,0.7645684998104703,0.24351182915604283,0.7446270507415046,0,1,0,1,0.3
910,0.2561976788754613,0.2629165836980617,0.7469486807845179,0.24048669285917976,0,0,1,0,0.3
911,0.7636751748932573,0.2758819211084015,0.754580389122211,0.2492224625324658,1,0,1,0,0.7
912,0.7490212988882772,0.7401067340275777,0.770079613063605,0.7533377871043639,1,1,1,1,1.0
913,0.23892702700488622,0.2741032727764779,0.2545840434967437,0.25566975288556065,0,0,0,0,0.0
914,0.7587869569558097,0.7532512013792618,0.2549442131519735,0.7475332457099285,1,1,0,1,0.7
915,0.26078020488004494,0.26212359719467415,0.26275617657819994,0.2355100524406001,0,0,0,0,0.0
916,0.26210190860391286,0.7335601061978326,0.23985213134964384,0.7485308333408555,0,1,0,1,0.3
917,0.7293412374111089,0.7406045970053741,0.7473647097959584,0.24953338687029322,1,1,1,0,1.0
918,0.7551753078501549,0.7593879573616482,0.7345897758004459,0.2599748507345386,1,1,1,0,1.0
919,0.7557865431224995,0.2587829661178991,0.24311171496268558,0.7544040311482727,1,0,0,1,0.4
920,0.26582338603284766,0.7430269259610105,0.7528949231479496,0.7462437764887728,0,1,1,1,0.6
921,0.25838955498729904,0.7319367519241643,0.2525108053083808,0.7569713746235288,0,1,0,1,0.3
922,0.25938180588404697,0.7549853512470184,0.2559877952922868,0.7469855835473779,0,1,0,1,0.3
923,0.25032256110630047,0.7346829941916361,0.7477153252519115,0.7469095533933585,0,1,1,1,0.6
924,0.24679407780141696,0.26880511269909374,0.2672060107870183,0.24796366098208977,0,0,0,0,0.0
925,0.2517096529806881,0.7432733406399252,0.7661452253956339,0.7380848363099447,0,1,1,1,0.6
926,0.7619999228979087,0.7448798197010915,0.2572151456879591,0.7651664876539307,1,1,0,1,0.7
927,0.23031276509600687,0.25140059716152335,0.7574557678348199,0.2553389513359241,0,0,1,0,0.3
928,0.23700513666934286,0.7489463621820014,0.24684590761773811,0.7476564748111908,0,1,0,1,0.3
929,0.749285567136571,0.7493012307804056,0.7423995675884943,0.26047527792134456,1,1,1,0,1.0
930,0.2556192972827531,0.7420969870466606,0.76221538409882,0.7401355212650708,0,1,1,1,0.6
931,0.2700895596199394,0.24229147296133074,0.25131898905579053,0.27752059220634984,0,0,0,0,0.0
932,0.24365053861315125,0.26129077102080983,0.7552504326224361,0.741129886372754,0,0,1,1,0.3
933,0.7590215003212903,0.752014042497563,0.7596922582816088,0.7573081322154085,1,1,1,1,1.0
934,0.2533702610492491,0.2519146009735958,0.24903756577649164,0.24703742544473103,0,0,0,0,0.0
935,0.2655473424242545,0.24740500278629776,0.23728810094083364,0.24537813982385126,0,0,0,0,0.0
936,0.7403787115677257,0.7434032464874222,0.7497444550244744,0.7513654127900344,1,1,1,1,1.0
937,0.24780883985480698,0.2475086208690098,0.25197582153784764,0.2481638478415322,0,0,0,0,0.0
938,0.2520635945322607,0.7630402845640094,0.7490823502850497,0.24916440932558043,0,1,1,0,0.6
939,0.25334929390036587,0.7565402322948896,0.7487463512140493,0.7394936600618681,0,1,1,1,0.6
940,0.7592560669097367,0.764952601194228,0.7491894851244056,0.7556163428435938,1,1,1,1,1.0
941,0.22592763053418602,0.7499928645745253,0.7294905461206512,0.249380118179387,0,1,1,0,0.6
942,0.23200586445271104,0.7569605795023661,0.24826855306955067,0.24186247917364284,0,1,0,0,0.3
943,0.7626186029499443,0.7608043270834749,0.24247862525373545,0.7706207175831159,1,1,0,1,0.7
944,0.7681171727376829,0.751474958266377,0.26073757570511796,0.24257300700896278,1,1,0,0,0.7
945,0.2432550771681502,0.7487395100302614,0.25668447534811584,0.7560222745055656,0,1,0,1,0.3
946,0.2490971014078737,0.24174460955695665,0.2377121337839233,0.22492883328034216,0,0,0,0,0.0
947,0.7378825467423621,0.7433904059664912,0.7458041745964714,0.7544789427582135,1,1,1,1,1.0
948,0.7699017105896794,0.7333906696267622,0.7707429435015365,0.23937012584422246,1,1,1,0,1.0
949,0.7402286475769958,0.7574371203752156,0.25059553371209226,0.2511411035862358,1,1,0,0,0.7
950,0.2360579875835698,0.7387510572671054,0.23085779534399514,0.24307377798265836,0,1,0,0,0.3
951,0.73483091377493,0.7276304486079621,0.7726490354695835,0.24262002161132662,1,1,1,0,1.0
952,0.2412358583917214,0.24625067715604437,0.25771822005614864,0.7713045350032811,0,0,0,1,0.0
953,0.736047645922498,0.7450931980472926,0.770125528558686,0.7476576971747552,1,1,1,1,1.0
954,0.24001179679382334,0.2599415241255385,0.24699386216654537,0.24828080915747633,0,0,0,0,0.0
955,0.7530888228457582,0.7611818761098187,0.7339975484986045,0.7407052547054517,1,1,1,1,1.0
956,0.7510326363203434,0.7640894831945068,0.7533552946111961,0.756311040836664,1,1,1,1,1.0
957,0.2734991145420386,0.7534552347073631,0.25919774239779747,0.7543183962073434,0,1,0,1,0.3
958,0.7404742289025232,0.7401211995167088,0.7425827396340297,0.7473196189469535,1,1,1,1,1.0
959,0.263719748356992,0.25021770593816206,0.2255314785053167,0.24022956130958492,0,0,0,0,0.0
960,0.7355922238474715,0.7628448402615355,0.746572831668024,0.23467007354731645,1,1,1,0,1.0
961,0.7470746327933677,0.7572144906286988,0.250735069739431,0.7569554907896578,1,1,0,1,0.7
962,0.2352621573404588,0.745493559188543,0.24807085316366365,0.7734118213701464,0,1,0,1,0.3
963,0.7480561221282435,0.24535784398380536,0.7726333827185374,0.7579936519611932,1,0,1,1,0.7
964,0.257576163701151,0.24200159302522806,0.2473480072952059,0.25758808252245263,0,0,0,0,0.0
965,0.7481294752150215,0.24503377718770872,0.24517659335642666,0.7389609605798898,1,0,0,1,0.4
966,0.7438671682048514,0.2464761214817737,0.7375596570468835,0.7542011497438292,1,0,1,1,0.7
967,0.25437937046564474,0.24092612483481646,0.7639518016641278,0.26165123328205625,0,0,1,0,0.3
968,0.24163101073269233,0.23893952953791123,0.766494138281217,0.25647889685808484,0,0,1,0,0.3
969,0.25613462294636025,0.24635863993881135,0.7486988060756254,0.24062579403542528,0,0,1,0,0.3
970,0.24699240431112693,0.7451981508070228,0.24434656084514703,0.7419751435148315,0,1,0,1,0.3
971,0.25858663908692076,0.7474143293406246,0.25081125496045487,0.742755033425485,0,1,0,1,0.3
972,0.7465241442393127,0.7422429719116227,0.2500273009089977,0.7327411320485561,1,1,0,1,0.7
973,0.25744829295740435,0.2636125885712964,0.2529066148651682,0.23698640016330866,0,0,0,0,0.0
974,0.7412604008591772,0.7511514771656039,0.7634006239973392,0.2504592731165783,1,1,1,0,1.0
975,0.7464584112132384,0.7471696358863885,0.7476664495092396,0.7460923717907038,1,1,1,1,1.0
976,0.7457608638849608,0.7436899915983031,0.7646203195465114,0.7504255521981893,1,1,1,1,1.0
977,0.2472257762251061,0.7500655923795958,0.24026573382641764,0.7437057994009633,0,1,0,1,0.3
978,0.2664888612546667,0.2578912799710926,0.2481990934286003,0.2377368983503026,0,0,0,0,0.0
979,0.24675780999769836,0.2547799470791574,0.26502774931786066,0.25949185818426584,0,0,0,0,0.0
980,0.22962072807260975,0.7544557125668635,0.24759032766302225,0.7536034238739581,0,1,0,1,0.3
981,0.24044374929650308,0.7468134320863836,0.2430708454039603,0.7455697342552021,0,1,0,1,0.3
