index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
914,0.25279293165521377,0.2582847417974766,0.24380244537578652,0.23341885566285364,0,0,0,0
915,0.26115783225730216,0.2519222287804345,0.25851292835523315,0.23495718553307013,0,0,0,0
916,0.7480682879963629,0.7631272699116544,0.2535518498679998,0.2535354753745624,1,1,0,0
917,0.7470599427427391,0.768465929504155,0.7469108842178365,0.7466865585076581,1,1,1,1
918,0.7534111467003701,0.7575960615964543,0.240056433557832,0.7535277792887267,1,1,0,1
919,0.25288120730071106,0.2524827967023323,0.7589282265120081,0.23770965782704306,0,0,1,0
920,0.7505811802487179,0.24272212483578634,0.7611627965377102,0.7501899876234774,1,0,1,1
921,0.2445047523970516,0.7654365181714361,0.7344048229790413,0.765987827322878,0,1,1,1
922,0.7489134304317293,0.7461934590237408,0.7438063490342107,0.7579837745600542,1,1,1,1
923,0.2560937918844564,0.25628380464605793,0.24651714095507124,0.7575466914109787,0,0,0,1
924,0.2438502335846738,0.23752896930899156,0.748226208436038,0.7479438316680244,0,0,1,1
925,0.7552431099857411,0.7573502870252431,0.2300379691496385,0.2595292865915903,1,1,0,0
926,0.25299936938428325,0.2447039977351935,0.7383094915341819,0.7447274874494167,0,0,1,1
927,0.7349530255099658,0.7424478951677949,0.25780669172643145,0.7549126275271921,1,1,0,1
928,0.251366525935681,0.24384753557156902,0.26159776466012036,0.2502785420871263,0,0,0,0
929,0.7499470902254003,0.7379743004576924,0.2397316236261903,0.7520844914367876,1,1,0,1
930,0.7486645699491997,0.7538236130532915,0.751090757343566,0.246634774016435,1,1,1,0
931,0.24429108684043538,0.24973615917004163,0.25054841825754076,0.24063880636238905,0,0,0,0
932,0.2500716692154194,0.746074567884686,0.7452397001541775,0.24493490955478864,0,1,1,0
933,0.24754588120757995,0.2560154933160832,0.25633583802037363,0.7446727140764297,0,0,0,1
934,0.24673913157737534,0.24314121249479578,0.2427818544940477,0.27099693410456577,0,0,0,0
935,0.7313718395151696,0.7491251453207602,0.24104293779689462,0.7489114257661796,1,1,0,1
936,0.7490914984431366,0.7459630659699868,0.2509017103132107,0.7491263468898286,1,1,0,1
937,0.25342626004138685,0.2527181565317405,0.2501414196225848,0.2536126680916621,0,0,0,0
938,0.24280985401455676,0.24502624409651436,0.2411433771446126,0.26281167952621626,0,0,0,0
939,0.244023058209342,0.23302029191229476,0.24054174531841557,0.23562843934729755,0,0,0,0
940,0.7569631446530856,0.7457418928683471,0.25088810245262994,0.7626252321780027,1,1,0,1
941,0.25503647279717534,0.2565853161027067,0.7505444983818551,0.2537195956082355,0,0,1,0
942,0.7464650598296342,0.23247962434881536,0.23001819899867326,0.24882472228162952,1,0,0,0
943,0.7361819407271291,0.7455717209325022,0.7638050132590427,0.2464893937926686,1,1,1,0
944,0.7533251015761319,0.7523967567265026,0.23887245088934125,0.2671505818886189,1,1,0,0
945,0.24230441218715673,0.25693400203929995,0.24602889374435352,0.2425500774016938,0,0,0,0
946,0.24412189018378366,0.24394034925738284,0.25415163192835827,0.26610831984666194,0,0,0,0
947,0.7537675143872982,0.7409676793235294,0.7466699037633064,0.7456973778960035,1,1,1,1
948,0.7520263517591698,0.25130925232911244,0.7609237155359809,0.7466369029647411,1,0,1,1
949,0.7525822852752112,0.24996808441392648,0.7614227183159403,0.7521743505855485,1,0,1,1
950,0.7433800780462683,0.7540064256375972,0.7518702747396332,0.26138339764904733,1,1,1,0
951,0.7534661716508003,0.7405446678800496,0.7482897382212892,0.7488513647332239,1,1,1,1
952,0.7473437373368831,0.7490120117183746,0.7742080282700272,0.7454708953473806,1,1,1,1
953,0.7302208990444431,0.7492653360781041,0.2519164450715159,0.747747273256743,1,1,0,1
954,0.2530390935286758,0.2341736035931974,0.7238418818484518,0.25665874927837623,0,0,1,0
955,0.2431023270180673,0.2538918957317986,0.7285308714722789,0.2613116856371144,0,0,1,0
956,0.24609532470487666,0.2409865049381694,0.24757126823281692,0.2303307111780744,0,0,0,0
957,0.24893027347428873,0.24974211455578676,0.7534640355521696,0.27216690150285805,0,0,1,0
958,0.772222086766372,0.7614640312184462,0.2318999981818588,0.7585394943382167,1,1,0,1
959,0.7506028052591013,0.7428276706010871,0.7655346702815575,0.76352464946442,1,1,1,1
960,0.7662079844914208,0.7675945195008181,0.2583838205653251,0.7324566012569923,1,1,0,1
961,0.7636124259901379,0.7430244262826793,0.23297500095577203,0.7552708942283475,1,1,0,1
962,0.7583017466311222,0.7542021446102538,0.747546632798918,0.7560589598103907,1,1,1,1
963,0.7446711414726906,0.7443793564007869,0.7503151354414482,0.76078227885124,1,1,1,1
964,0.7416918735543904,0.7401479127450097,0.24955044297498838,0.7413997722551682,1,1,0,1
965,0.7629298872310415,0.7316254433188685,0.7371771643690953,0.7557567171296744,1,1,1,1
966,0.7617217165800554,0.7457336615803234,0.2328728020614497,0.7420642067475518,1,1,0,1
967,0.747616190783968,0.7323591789644416,0.7431504636447309,0.7450761070282718,1,1,1,1
968,0.7417967201821255,0.74986033788025,0.2679786146294645,0.7505926666396837,1,1,0,1
969,0.7507327483792445,0.7417656707667099,0.7505915905979061,0.7612122212335501,1,1,1,1
970,0.7467299445394774,0.7502772254320745,0.7506374470896292,0.7540107285445478,1,1,1,1
971,0.7463561699614555,0.7350898789853891,0.24134175586882128,0.7532457807762049,1,1,0,1
972,0.2588744745185885,0.25845139148018825,0.7531236110827421,0.2252015586648133,0,0,1,0
973,0.7593395942161374,0.7687474351754888,0.7436759069413277,0.7682276359572242,1,1,1,1
974,0.2549897097501278,0.26023443881794867,0.23931898612316593,0.2600714576344952,0,0,0,0
975,0.24829467815186718,0.7483137494993624,0.2541692061835586,0.7468015313476076,0,1,0,1
976,0.26296564448408155,0.24392264428872967,0.26046381471742797,0.2461299283485301,0,0,0,0
977,0.2453051123091669,0.24474774081890902,0.28498959539747215,0.2578151407259237,0,0,0,0
978,0.7681608758367718,0.7382143423673753,0.761984300374703,0.7574432407529683,1,1,1,1
979,0.23739361694701752,0.25744646133682175,0.23606266800972203,0.23584037358431315,0,0,0,0
980,0.7456749172539944,0.2463001638235771,0.7662635401343517,0.2451594135914587,1,0,1,0
981,0.2479630835604825,0.254667160742397,0.7483175914725715,0.24978675902379854,0,0,1,0
982,0.2541969555141762,0.2432638251239905,0.24782955197479287,0.23255781593618863,0,0,0,0
983,0.24196276588981244,0.2558529807909886,0.7515287798886912,0.2401203349555042,0,0,1,0
984,0.25223983579683035,0.2530743265605471,0.7548246507843622,0.721021562411965,0,0,1,1
985,0.26660066357655426,0.2562395947970396,0.23875716472122116,0.267113308092919,0,0,0,0
986,0.25231211779270435,0.27530147309064523,0.23728945862110157,0.25066686841606145,0,0,0,0
987,0.22785912488043522,0.2542688602702467,0.7658358385775415,0.24366807814040992,0,0,1,0
988,0.7552260626397956,0.7523728206154068,0.7627406076627682,0.7332252627993527,1,1,1,1
989,0.7446597126815865,0.2623461103259362,0.762391415505808,0.25348037546652447,1,0,1,0
990,0.7510306754792273,0.7425979281933303,0.27521001391187444,0.760927151176646,1,1,0,1
991,0.22841372168414203,0.24954906744933522,0.2406711886798137,0.7481104741167577,0,0,0,1
992,0.7605972750975195,0.7464342496386407,0.7311716531246224,0.2493734872198901,1,1,1,0
993,0.24909484963600284,0.7474057956816145,0.23822149482015154,0.25501405365962226,0,1,0,0
994,0.23797386152115058,0.2552473007848016,0.2559290668540646,0.24819521512862838,0,0,0,0
995,0.2338309127147911,0.23623559482259984,0.2597121689112009,0.24088253721784422,0,0,0,0
996,0.7517806495342542,0.7508626030854252,0.749901646695067,0.25701268287173906,1,1,1,0
997,0.755894314707097,0.7555784250770957,0.7449687004371335,0.7378554453724042,1,1,1,1
998,0.2576676964659649,0.2524712769624069,0.760004362328258,0.2317425704913692,0,0,1,0
999,0.2298966184396634,0.2534980569978194,0.7530372738408072,0.2577921823686007,0,0,1,0
1000,0.7363780237243349,0.7582597355331863,0.2663662283595583,0.7547842260439621,1,1,0,1
1001,0.7600067203010855,0.7486870168234839,0.7515045949506628,0.7604802008857151,1,1,1,1
1002,0.24437427073303145,0.747380185609518,0.7436916745779046,0.2538694553507416,0,1,1,0
1003,0.7504252054765514,0.7452053550717306,0.7556071891105077,0.7338056005886605,1,1,1,1
1004,0.7765198326446712,0.7475538400843215,0.23712042240635745,0.7584029571225517,1,1,0,1
1005,0.7429003064590327,0.7407890685138404,0.2554538334665442,0.7528991262711309,1,1,0,1
1006,0.7446383336750768,0.7514741303709193,0.7447480106968939,0.2444750190730483,1,1,1,0
1007,0.7611596125644797,0.753688254552319,0.738233057477892,0.7404281211291965,1,1,1,1
1008,0.2539653020147997,0.2513017233119073,0.24948482289699236,0.2489661188961298,0,0,0,0
1009,0.7731908942752507,0.24989578796325462,0.2554401464610981,0.746914778419495,1,0,0,1
1010,0.2429209018611789,0.25029499923354404,0.2577899038759532,0.25213775487522566,0,0,0,0
1011,0.7357604326651797,0.25154752026897154,0.723058896754732,0.7608367340734932,1,0,1,1
1012,0.7471441769889211,0.7440869530736651,0.7556049543953023,0.7470623592437945,1,1,1,1
1013,0.749331537119585,0.7576998413296977,0.7333012235256766,0.743706302860248,1,1,1,1
1014,0.2588996771716862,0.2570508784901377,0.7552693907671335,0.25082790182830716,0,0,1,0
1015,0.7454359541541244,0.7394195633519773,0.7547342879288491,0.7272130354340206,1,1,1,1
1016,0.7547873894175303,0.2343073242935311,0.2633275661731595,0.7586764591296281,1,0,0,1
1017,0.7498756643987612,0.736174581828525,0.7489137039053219,0.24771398686829812,1,1,1,0
1018,0.7546826388352726,0.7525654907890632,0.2449316229811389,0.7443592789708098,1,1,0,1
1019,0.2173126491797897,0.26612758102022527,0.2547557859715481,0.2376927830845338,0,0,0,0
1020,0.2376622487159602,0.7641207188968533,0.23643024903972112,0.254160708947822,0,1,0,0
1021,0.2581404783727142,0.24375831022920277,0.25641392076775205,0.25146956568701295,0,0,0,0
1022,0.7357678703571403,0.7502194681992272,0.7575703815020552,0.747032309904199,1,1,1,1
1023,0.254543777861676,0.25404833544856353,0.2695601713208747,0.7481014089530914,0,0,0,1
1024,0.2485814015862123,0.7678143913960034,0.2352127836434194,0.7546751157913683,0,1,0,1
1025,0.7590068628152999,0.7585422388127382,0.2404903852944922,0.7413887227280215,1,1,0,1
1026,0.2548291279123988,0.2523164728341884,0.7549727481098292,0.7518565004794524,0,0,1,1
1027,0.25892673120823834,0.24783062577084022,0.7694238114706654,0.24138742459195064,0,0,1,0
1028,0.2551943366617987,0.25495821710079675,0.25885999434876794,0.23493918101376418,0,0,0,0
1029,0.25327794799918657,0.23813204184434156,0.24858064634649168,0.2448055440267344,0,0,0,0
1030,0.758652248323488,0.7615530150835835,0.7524079726426189,0.7287741441219526,1,1,1,1
1031,0.25100748429583836,0.25216887019990497,0.7520403866465367,0.24507881989735086,0,0,1,0
1032,0.26158316331988213,0.2597697086855049,0.7450906854458386,0.243764728675635,0,0,1,0
1033,0.7453606069715999,0.7540581040211342,0.24831450501971855,0.7333310126344834,1,1,0,1
1034,0.25224851485615274,0.7549582710078631,0.25408965862430394,0.23838450636084013,0,1,0,0
1035,0.2592234356215528,0.23741552428064824,0.24923282970099206,0.2514374120561366,0,0,0,0
1036,0.7509132151632392,0.21981476367981811,0.25421273386337595,0.7530988196750931,1,0,0,1
1037,0.7439030271386562,0.2682187406937879,0.7548445472165466,0.7610737920839684,1,0,1,1
1038,0.7386952966954061,0.7387428492087904,0.7449453263799791,0.7569538469983303,1,1,1,1
1039,0.7387111657677885,0.25390922518114145,0.7530069534145086,0.7366061052944071,1,0,1,1
1040,0.2413746313179972,0.24006149890694728,0.7309163356265671,0.7502496647520033,0,0,1,1
1041,0.23157236713174453,0.25530511647203946,0.7588094455786671,0.263158826784356,0,0,1,0
1042,0.7423698076639555,0.7458404141714503,0.2675274240742255,0.7388120274982006,1,1,0,1
1043,0.23735924593301846,0.26631624214447697,0.25935158488866283,0.24461192023364908,0,0,0,0
1044,0.25312810007188874,0.25151371340563233,0.7494468694573975,0.24664662281760938,0,0,1,0
1045,0.2615632427108711,0.23439038307932347,0.2552451435350471,0.2628660466544925,0,0,0,0
1046,0.7607943475744521,0.7405825218961993,0.26155657296362256,0.7606919366449945,1,1,0,1
1047,0.2528615561878387,0.733325015375501,0.7511009297642729,0.24368089333505136,0,1,1,0
1048,0.22977558869913933,0.2486300791302869,0.24526311256169592,0.2533470169192011,0,0,0,0
1049,0.7363834663161586,0.7589845111922997,0.7411906324461717,0.2407473126968975,1,1,1,0
1050,0.7572501796135063,0.742381950543137,0.2558337563140787,0.7603680667149572,1,1,0,1
1051,0.25051434908536024,0.7294704108473645,0.7593609441724656,0.2338700599872556,0,1,1,0
1052,0.7639054162914171,0.743414995954271,0.7514162741837882,0.765486883705969,1,1,1,1
1053,0.24810083618431072,0.24765928507418006,0.7659296850920961,0.25807020240490014,0,0,1,0
1054,0.25752720338142215,0.2562963962496098,0.23894073620917003,0.2501061865036662,0,0,0,0
1055,0.23334506941329228,0.7590114203261746,0.7462164019267593,0.2586805327728043,0,1,1,0
1056,0.22968121404265224,0.25609100673862983,0.752018709133826,0.23863128882667062,0,0,1,0
1057,0.7543698077060474,0.7662513102896065,0.7523140966993856,0.7578622609910771,1,1,1,1
1058,0.2326543304436191,0.24087450043092384,0.2212952410209328,0.7468318857344414,0,0,0,1
1059,0.25281180476896403,0.25995667178288934,0.25054683434373204,0.2523196391515764,0,0,0,0
1060,0.759905879586541,0.24336072699226316,0.2513798081082647,0.7458086244859161,1,0,0,1
1061,0.229916126112292,0.23751976623086593,0.7497348020597394,0.2721648668918951,0,0,1,0
1062,0.24497528356084394,0.24556236536457807,0.2567496974149645,0.7312814323940928,0,0,0,1
1063,0.2529034126394598,0.7653573620372761,0.240895218947902,0.7555510584347601,0,1,0,1
1064,0.7504223981451068,0.24459666634199365,0.7592673004516274,0.7436853699025435,1,0,1,1
1065,0.7454740972486555,0.24847997055805365,0.2567852590647581,0.7521936427098455,1,0,0,1
1066,0.2671652813010682,0.7413316256960448,0.24594081849131158,0.2653285858609422,0,1,0,0
1067,0.2640138348497762,0.23785149299884234,0.25182820954506746,0.24632697411201646,0,0,0,0
1068,0.7362371609305626,0.7645703686236799,0.756174709400465,0.7511336595445315,1,1,1,1
1069,0.23962247176188325,0.7560164928906469,0.7506538351776646,0.7392676531550932,0,1,1,1
1070,0.7573811176736471,0.7603567425558618,0.7381014115492103,0.7344342841634426,1,1,1,1
1071,0.24613761134594014,0.2619294147268645,0.7694411943397579,0.2505775824699993,0,0,1,0
1072,0.7566957102068196,0.7480385268838674,0.2514099544239391,0.7337016117342564,1,1,0,1
1073,0.25819138367826455,0.26986048671592205,0.24543073913498073,0.2391134431277963,0,0,0,0
1074,0.7558615897374047,0.25784311314652725,0.25210618006859525,0.7387619070269318,1,0,0,1
1075,0.752947743684892,0.7547526720988824,0.7528324164994399,0.7599563998882498,1,1,1,1
1076,0.2435919413343026,0.2470509832073395,0.7588924682555978,0.7598706220086533,0,0,1,1
1077,0.24335693350014037,0.24581949923656077,0.7658940066809131,0.749693243461262,0,0,1,1
1078,0.7624818772623652,0.7457751693786858,0.2685255027831124,0.7593478428246644,1,1,0,1
1079,0.7444270698858683,0.740054690068211,0.25851002983939464,0.7516736761371289,1,1,0,1
1080,0.24204514617197473,0.25162205304220225,0.2491913113862712,0.23599601735103246,0,0,0,0
1081,0.7377763059187286,0.25098556587518084,0.755761351377598,0.746087889715375,1,0,1,1
1082,0.7605097883442321,0.7624509943195781,0.2559710129723573,0.7612077089371715,1,1,0,1
1083,0.759993919215218,0.7666459722641418,0.7612705138696113,0.7514404501735312,1,1,1,1
1084,0.7369206858983695,0.2460831534909118,0.2483194027129055,0.7476714914372019,1,0,0,1
1085,0.7437832682209579,0.7494724984300714,0.256703227981924,0.7553193277776176,1,1,0,1
1086,0.7510516229195094,0.2555914199204115,0.23422628794306605,0.7425872195312889,1,0,0,1
1087,0.7437524692916544,0.23945207683038897,0.2454684316742001,0.765450172530115,1,0,0,1
1088,0.7560242567449744,0.7489696180551385,0.7444190545163688,0.7291881957239336,1,1,1,1
1089,0.24826343581276367,0.7554068235651137,0.23869899630840172,0.2522280603824467,0,1,0,0
1090,0.2659612158516593,0.25008015185830446,0.2534309773470337,0.24428844703264382,0,0,0,0
1091,0.7464760818897347,0.764530588387605,0.2541248123262064,0.7544097609425777,1,1,0,1
1092,0.7518713914027148,0.7543965708212238,0.2610475750596271,0.7394063170842377,1,1,0,1
1093,0.2581909764397046,0.24861072105162607,0.25173172865382787,0.25588266212708904,0,0,0,0
1094,0.23706342494594812,0.23824866487796612,0.2687805900413468,0.24579127325396508,0,0,0,0
1095,0.2429346572956657,0.23478181747286558,0.737027623408206,0.24402424580881824,0,0,1,0
1096,0.7444975516629254,0.2350479677460464,0.7395745769909554,0.751435949202367,1,0,1,1
1097,0.7540398465844107,0.7467452236509559,0.24903439924379484,0.7556488891170613,1,1,0,1
1098,0.23146238353063195,0.2633698286407492,0.7504587960826485,0.2560322559134489,0,0,1,0
1099,0.26141560356801746,0.25837379983715547,0.25406933683737115,0.2593500600618506,0,0,0,0
1100,0.26799821499150583,0.25288842533938155,0.7617621454364696,0.2328083514960991,0,0,1,0
1101,0.7433461483231879,0.769388019743541,0.25013713131591464,0.7331422600837235,1,1,0,1
1102,0.2425009672650815,0.749641384349123,0.7541191203390738,0.7467461459150703,0,1,1,1
1103,0.7453936781076546,0.7547539059900306,0.24842185665559313,0.7497908730711749,1,1,0,1
1104,0.24001298892170694,0.2429755731900355,0.7668731183244499,0.2513506931565249,0,0,1,0
1105,0.24811138311442796,0.24860085990379316,0.2430133890114211,0.24914504791944167,0,0,0,0
1106,0.2452140418332796,0.2502634588713444,0.7246289819164057,0.2663528650304659,0,0,1,0
1107,0.24428454706554042,0.24926593419185994,0.7607592636296124,0.7505041173753538,0,0,1,1
1108,0.7338429767920218,0.7667813776189745,0.7583696548829381,0.724897390703255,1,1,1,1
1109,0.25163186824509026,0.23770300937796934,0.7508686094646818,0.742946759634518,0,0,1,1
1110,0.22588255568371182,0.25449427206070324,0.24785422024542209,0.7509234338849536,0,0,0,1
1111,0.7494611147315284,0.2716023445890808,0.7389986037264389,0.7556184530970071,1,0,1,1
1112,0.2595203842756667,0.2540379695217647,0.23121271284244307,0.7532097757768449,0,0,0,1
1113,0.7669155738061372,0.7697753709109141,0.7389209865330497,0.73877385422035,1,1,1,1
1114,0.7388349136538441,0.7495384640022443,0.26209572852329993,0.7622960205339632,1,1,0,1
1115,0.24942736664875184,0.22981443867684476,0.25504072549934614,0.26902903217670593,0,0,0,0
1116,0.7451012514574937,0.7468568011130712,0.7430203356827283,0.7460587909501762,1,1,1,1
1117,0.253556640929788,0.25237086603420017,0.741260704126422,0.26154426040267226,0,0,1,0
1118,0.762016225649967,0.25548995313811906,0.2545670426482543,0.777480830237798,1,0,0,1
1119,0.25033037140660114,0.24895703729208396,0.25886905056602827,0.23298577110799287,0,0,0,0
1120,0.7568518932677498,0.7556392514249748,0.2578193898231489,0.7642698979134726,1,1,0,1
1121,0.2339173735043772,0.2494431430800301,0.239479540634357,0.24643739234053985,0,0,0,0
1122,0.7523943402630531,0.25337852300242875,0.25395707775043475,0.7526530196467831,1,0,0,1
1123,0.7510958294025146,0.7507225750930276,0.7469736988663217,0.7593987175214957,1,1,1,1
1124,0.743158163479977,0.7607716997932639,0.748362549857128,0.7509798163879801,1,1,1,1
1125,0.7462562228217071,0.7503121848723425,0.7513797393937024,0.2498465052808624,1,1,1,0
1126,0.7283101822893449,0.7666503278720053,0.2386252908028234,0.7556672494465773,1,1,0,1
1127,0.7506180302536481,0.7401641989038974,0.7495643451872683,0.7388592590979399,1,1,1,1
1128,0.24666393423949623,0.26382637543102794,0.25829243970103455,0.7537183904161031,0,0,0,1
1129,0.7529715190826415,0.24662207153367238,0.24608958570327624,0.7374945955589942,1,0,0,1
1130,0.26324303784364445,0.22873615075524265,0.2547110505024456,0.24757014749050693,0,0,0,0
1131,0.24101266317683417,0.7388760619147643,0.24946880791555087,0.2653571007414047,0,1,0,0
1132,0.734621081713778,0.24576969780988017,0.24184823545492817,0.7548038919716983,1,0,0,1
1133,0.25590203359425456,0.7495330786066436,0.23326564890322624,0.2561685188439061,0,1,0,0
1134,0.7395896167699436,0.265561289520562,0.7316703951474407,0.7457504993143408,1,0,1,1
