index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
841,0.7634402249760961,0.7473276258447735,0.7579814397061996,0.24274869237598778,1,1,1,0,1.0
842,0.23232643480643353,0.25697587287368007,0.24847075008047367,0.7574135283205635,0,0,0,1,0.0
843,0.7496993056195143,0.7528140903269279,0.7472737133017289,0.26344076931686716,1,1,1,0,1.0
844,0.7680592047504304,0.7525321837125957,0.23929111212471338,0.26271573176170643,1,1,0,0,0.7
845,0.2627137878228894,0.7612710570865021,0.26638349930532423,0.750208545590594,0,1,0,1,0.3
846,0.241778564374388,0.24375760432966004,0.26182214820482086,0.7607204589130373,0,0,0,1,0.0
847,0.23804633191529642,0.21939236209067653,0.2443383682534585,0.24309142643282444,0,0,0,0,0.0
848,0.7478030017100022,0.7570189900364538,0.7309961660851396,0.7378591053184794,1,1,1,1,1.0
849,0.7468880214210016,0.7668610352850515,0.7444214031154416,0.7398039528784455,1,1,1,1,1.0
850,0.2682678868158385,0.740610582735377,0.2569161955555739,0.7426645374797542,0,1,0,1,0.3
851,0.2527241539101699,0.2553772371761661,0.2629755524629254,0.2531102076271884,0,0,0,0,0.0
852,0.7598540019297174,0.7599080345536913,0.2556318312826131,0.7477266144245717,1,1,0,1,0.7
853,0.24964749422397747,0.7518960820891317,0.25477832986898136,0.7618908092687733,0,1,0,1,0.3
854,0.7500838594126963,0.7532480416527546,0.7477603973775329,0.26356643371397503,1,1,1,0,1.0
855,0.7475916110715998,0.7410379483787216,0.7635149784091458,0.7523370420868057,1,1,1,1,1.0
856,0.7608943364371265,0.7372355044006895,0.7403887587346059,0.73614939059811,1,1,1,1,1.0
857,0.25779572172251186,0.2627900642302359,0.26706301183046455,0.25654667110423807,0,0,0,0,0.0
858,0.739388388330399,0.7582679524369512,0.7520037646817904,0.7507216008237493,1,1,1,1,1.0
859,0.7495521128272838,0.7629888334558147,0.7567874949438278,0.24849457267617395,1,1,1,0,1.0
860,0.7230094501322123,0.7460876062771545,0.734009370257311,0.2546156081891792,1,1,1,0,1.0
861,0.7448999022552784,0.7418738878081235,0.7558485162396122,0.7291533864726789,1,1,1,1,1.0
862,0.7515806773843086,0.7431182845214037,0.7531362371087723,0.7689648529730904,1,1,1,1,1.0
863,0.7461502645229362,0.7644462406079086,0.2561047161206336,0.733341310251009,1,1,0,1,0.7
864,0.7475331336669785,0.7527296411344268,0.7617207239229097,0.7495326820478981,1,1,1,1,1.0
865,0.26254719337371357,0.7330108063573563,0.7684097108513924,0.7673055958600938,0,1,1,1,0.6
866,0.255596006911282,0.7563121832981169,0.25338425608889564,0.7685498278618164,0,1,0,1,0.3
867,0.2463020917157437,0.2562870305247004,0.23567276702922244,0.24654149659099428,0,0,0,0,0.0
868,0.7450203734634228,0.24790033997800617,0.7392971374835942,0.7479549326437948,1,0,1,1,0.7
869,0.23499994264580795,0.2416703465999305,0.7280949169500597,0.24499950476474047,0,0,1,0,0.3
870,0.733310249539969,0.25520886361381767,0.7565039757191879,0.7612321050996765,1,0,1,1,0.7
871,0.7375426103887337,0.26049511773295814,0.7329578715547888,0.7657827363056202,1,0,1,1,0.7
872,0.25690424334399165,0.246606332595607,0.765313954968103,0.2560832823709601,0,0,1,0,0.3
873,0.24592734848493775,0.2592707756817417,0.7632594901002057,0.7517627125680898,0,0,1,1,0.3
874,0.2454607485495132,0.7621188908115493,0.24249255676988732,0.7417152948763046,0,1,0,1,0.3
875,0.7459111260303734,0.7442532067687835,0.7421904832918582,0.743316736637577,1,1,1,1,1.0
876,0.2571935256262907,0.7575199183445401,0.2448866891385239,0.7537180713025535,0,1,0,1,0.3
877,0.25644201545885376,0.242450481838867,0.23116144117363135,0.24182067928338974,0,0,0,0,0.0
878,0.7575019157729591,0.7345984400382765,0.7450382660147572,0.24507548249771607,1,1,1,0,1.0
879,0.752782161843945,0.7407156855957895,0.7495077945280921,0.7418303001878329,1,1,1,1,1.0
880,0.7511528294489069,0.7555923352302258,0.7432736455147956,0.27250591407272107,1,1,1,0,1.0
881,0.24607843191513168,0.23982772641064617,0.25210586367463905,0.24745945246251566,0,0,0,0,0.0
882,0.728619973274477,0.2466761224875548,0.7536470400318681,0.740562496268109,1,0,1,1,0.7
883,0.2604713718059013,0.24601464989490518,0.7563166389951792,0.2459757565017977,0,0,1,0,0.3
884,0.2384912569810318,0.7625901135940226,0.256430734016726,0.7558281938974145,0,1,0,1,0.3
885,0.7402412873518052,0.24993245045162577,0.746530671671158,0.24578622725784333,1,0,1,0,0.7
886,0.2462232425226469,0.7545012980457699,0.7543415329909327,0.7663441304251711,0,1,1,1,0.6
887,0.74232180467796,0.7481657130066075,0.7534302849948429,0.7490393025852464,1,1,1,1,1.0
888,0.2764197059226482,0.23347689204498492,0.2540797087943937,0.25668675287315196,0,0,0,0,0.0
889,0.7467770230395341,0.750591143269558,0.748376031627399,0.7509243674989553,1,1,1,1,1.0
890,0.2557400967461874,0.24833603079062483,0.25464672186831533,0.2567038816117995,0,0,0,0,0.0
891,0.2599121369148208,0.7293807708157565,0.24944881314672426,0.7253286197273386,0,1,0,1,0.3
892,0.25573258105538155,0.7524934621914936,0.7679427164163425,0.7632362958402517,0,1,1,1,0.6
893,0.23206651019973207,0.7448362662647593,0.24733782404924776,0.758590781591721,0,1,0,1,0.3
894,0.742503961003848,0.7426681939251003,0.7649559498409421,0.7705299074882793,1,1,1,1,1.0
895,0.7407023437723247,0.7415924583397923,0.7439834247101585,0.2659766679213106,1,1,1,0,1.0
896,0.25312156242481987,0.23730108112786968,0.27241147129952825,0.24429427722311323,0,0,0,0,0.0
897,0.2681866252067423,0.23832348936536527,0.24901298244088568,0.25997164719235055,0,0,0,0,0.0
898,0.2679280620153257,0.7518696261761006,0.24406957500361032,0.7576246690705524,0,1,0,1,0.3
899,0.24553316553580762,0.2317340698516442,0.2593634070755032,0.2483696546126439,0,0,0,0,0.0
900,0.7528712765402485,0.7491631311587238,0.7586327265151565,0.26260059976755046,1,1,1,0,1.0
901,0.24245994483705904,0.7468595798262319,0.24132437397595757,0.7353539307431836,0,1,0,1,0.3
902,0.25502100665921096,0.7531252403501035,0.2503806542591303,0.7644785562430879,0,1,0,1,0.3
903,0.24733111641882505,0.248027973466049,0.24931207970422894,0.2528290359063335,0,0,0,0,0.0
904,0.7513155278012011,0.7695392421115886,0.7428591655968685,0.7573021524006619,1,1,1,1,1.0
905,0.24726416842428436,0.7470009757625371,0.25906333219428285,0.2685665035564083,0,1,0,0,0.3
906,0.7598858311758455,0.7460289695516402,0.24970845081159332,0.7525274365481901,1,1,0,1,0.7
907,0.7507294471014079,0.7585701284371307,0.7465021212663594,0.2346581136202383,1,1,1,0,1.0
908,0.25143776102935805,0.765498620181933,0.26023806711314,0.2486985311541806,0,1,0,0,0.3
909,0.7679078544455018,0.7690382443498199,0.7579688702932021,0.2432074345531663,1,1,1,0,1.0
910,0.7324461656888456,0.737588488626565,0.757996036434266,0.7638159443515298,1,1,1,1,1.0
911,0.7520611694814928,0.26120290543052926,0.7517261930499258,0.2491433506176792,1,0,1,0,0.7
912,0.26207940534407775,0.737575703153214,0.24799112842032475,0.7627130134765983,0,1,0,1,0.3
913,0.2691160645049986,0.7434827543426016,0.2587882564006314,0.7587769799832255,0,1,0,1,0.3
914,0.24673727706370593,0.26384316316845213,0.24298594367643758,0.2635184457282734,0,0,0,0,0.0
915,0.2339220352732678,0.25242083579427443,0.7635334460309057,0.2584339791074743,0,0,1,0,0.3
916,0.23865582135982474,0.7517794162077419,0.24382375579101298,0.7400762942880325,0,1,0,1,0.3
917,0.7383851543524117,0.7419632031545891,0.7360267742617279,0.2562714882482981,1,1,1,0,1.0
918,0.26172192380474407,0.7385090526161221,0.7554661009971179,0.7430081683754789,0,1,1,1,0.6
919,0.7458876501783891,0.7425534228794256,0.7611732654075413,0.2456676300908255,1,1,1,0,1.0
920,0.23847427266566115,0.2515633718222705,0.2301936665178218,0.25988078772692635,0,0,0,0,0.0
921,0.2592813908489463,0.7410088065178411,0.2530380156101925,0.24565101519826563,0,1,0,0,0.3
922,0.23940415482267116,0.23783955979986202,0.7268084444249618,0.24691606050601836,0,0,1,0,0.3
923,0.7343166899869081,0.7429726960721535,0.24563289608611016,0.7508703931428716,1,1,0,1,0.7
924,0.24574881394581385,0.24630828381031805,0.743555439509327,0.26016019216105396,0,0,1,0,0.3
925,0.7452101105188151,0.7449183102544743,0.23566817208414684,0.24678152064773826,1,1,0,0,0.7
926,0.2667891433455993,0.7516911623505008,0.24503312926705673,0.25233582316349745,0,1,0,0,0.3
927,0.7548840001624598,0.7647417865098883,0.25449081632817677,0.23072137799999737,1,1,0,0,0.7
928,0.2422859112570441,0.7452180940822539,0.2529229682699886,0.26097427458381534,0,1,0,0,0.3
929,0.24578918618275705,0.7728392004570576,0.25179732446670733,0.7420876803925116,0,1,0,1,0.3
930,0.24858120591246027,0.744780586162132,0.23494380469677964,0.2709174502666534,0,1,0,0,0.3
931,0.7651024769078059,0.7473234859723884,0.736661562061051,0.7358568056509222,1,1,1,1,1.0
932,0.7389164188265877,0.7409893696367307,0.24660560174455054,0.26875520916374107,1,1,0,0,0.7
933,0.7469028753522798,0.7479195517286712,0.7501092184910063,0.7463794431341515,1,1,1,1,1.0
934,0.24894464105710992,0.2749662136751068,0.2760990054338548,0.7523401801930341,0,0,0,1,0.0
935,0.740562673059072,0.7517290450728759,0.7595520612088784,0.7529341117212144,1,1,1,1,1.0
936,0.7506358487190246,0.7470123665558378,0.25161303480413444,0.740349099166976,1,1,0,1,0.7
937,0.7383934847137521,0.7381172046554082,0.7647456557447395,0.7526539811296614,1,1,1,1,1.0
938,0.7430930217386928,0.7259487900584775,0.7463371339972772,0.2378930665136724,1,1,1,0,1.0
939,0.255573244355251,0.25544192521224574,0.24501777126752008,0.25438661002595986,0,0,0,0,0.0
940,0.7497032551219757,0.7620194833170304,0.7484862194659534,0.7447189867717304,1,1,1,1,1.0
941,0.246880111169708,0.25384839222119476,0.2488874975742745,0.2563792514569778,0,0,0,0,0.0
942,0.7613963757669052,0.253214720963707,0.7455186109984523,0.23034339583628183,1,0,1,0,0.7
943,0.2543490246358898,0.7433443759117899,0.24705221582064008,0.7566819968906295,0,1,0,1,0.3
944,0.7630559808655673,0.7527453753996926,0.7551808757882863,0.7320853479833918,1,1,1,1,1.0
945,0.7464491625883588,0.751285744801013,0.7538532210150759,0.21787468737824173,1,1,1,0,1.0
946,0.2432881414977144,0.2533055937511059,0.23963587803472802,0.2580535689370374,0,0,0,0,0.0
947,0.7549277890235333,0.7596215661569233,0.7602462490049078,0.2612308119128135,1,1,1,0,1.0
948,0.7642622584306253,0.757096177747634,0.7435510118974145,0.7442615724507148,1,1,1,1,1.0
949,0.7507715053589448,0.7448653364471854,0.7385247714619259,0.2536664297018685,1,1,1,0,1.0
950,0.26728863648937023,0.7697459869575902,0.24053240264848327,0.7610886634088342,0,1,0,1,0.3
951,0.25584401921552746,0.24988055343058338,0.7549827740392299,0.22781013076909762,0,0,1,0,0.3
952,0.7478671221503099,0.7287487828198337,0.7478343943192453,0.25786638871757717,1,1,1,0,1.0
953,0.23619525245486475,0.2551971419131828,0.2592762830914377,0.24890464892124373,0,0,0,0,0.0
954,0.7711570849179307,0.7373273185786489,0.24938149435318901,0.7397007835389955,1,1,0,1,0.7
955,0.7446968161666137,0.7474132783528847,0.7441731687552614,0.753806071145079,1,1,1,1,1.0
956,0.255847336162413,0.2503118102169202,0.2655428577902556,0.766189382965263,0,0,0,1,0.0
957,0.2526383667828974,0.7492106635462431,0.2497083840662765,0.751095184970072,0,1,0,1,0.3
958,0.7672030862093978,0.7344921550125563,0.7583497177945503,0.7516850305682597,1,1,1,1,1.0
959,0.7557149963364136,0.757212769292399,0.7738208681431762,0.7715991559990006,1,1,1,1,1.0
960,0.24689091893075604,0.742833292993109,0.24024960118860725,0.7580161919401331,0,1,0,1,0.3
961,0.24318184693019707,0.24138179629664622,0.23861900479806805,0.23844665682777885,0,0,0,0,0.0
962,0.7572013649490126,0.7585970645433413,0.7552454402673426,0.7263383367883858,1,1,1,1,1.0
963,0.7488697206180033,0.7573496133977822,0.7569428198468248,0.7408199982530556,1,1,1,1,1.0
964,0.7484173500324194,0.7497465146405706,0.7484674273811269,0.7500142506473305,1,1,1,1,1.0
965,0.7365786637768988,0.7452125039375121,0.7364427154009245,0.7417806504846397,1,1,1,1,1.0
966,0.24529612114457575,0.24499296598562004,0.25621664333031496,0.2654775505591235,0,0,0,0,0.0
967,0.28132430695315963,0.2722715956590028,0.7334992764306687,0.25604043487555594,0,0,1,0,0.3
968,0.762350767716706,0.7546617938120253,0.24425277050871724,0.25834177897807464,1,1,0,0,0.7
969,0.7521314078041174,0.25450089663403036,0.7440890399917977,0.23051966183886,1,0,1,0,0.7
970,0.7454824820198435,0.7600179714063121,0.7367354205669764,0.2438121743643536,1,1,1,0,1.0
971,0.7579912336371539,0.7476227829400839,0.7571260248382178,0.7587266467466816,1,1,1,1,1.0
972,0.25410720741708226,0.7388809864767383,0.23925501940207172,0.7435448963225287,0,1,0,1,0.3
973,0.24119747892746998,0.2502504866229017,0.2655824499241083,0.7411948877026981,0,0,0,1,0.0
974,0.7665754920026538,0.7626398455107278,0.2406641280055125,0.73758110109761,1,1,0,1,0.7
975,0.7506217067743827,0.7483539964620014,0.7307225355550463,0.2550037435724114,1,1,1,0,1.0
976,0.7278122468053685,0.7564057067297307,0.752207347900192,0.7530912753713724,1,1,1,1,1.0
977,0.7550999255557254,0.7349934224657874,0.7702418613451164,0.7512164815360678,1,1,1,1,1.0
978,0.2592373668606941,0.25623458210710803,0.2611681446726571,0.25183434854821196,0,0,0,0,0.0
979,0.26179552340888046,0.23353153428391213,0.7476669461543751,0.24281405462688904,0,0,1,0,0.3
980,0.7538940393923619,0.775738592612723,0.7561302699501468,0.2572923622672592,1,1,1,0,1.0
981,0.7642989917082152,0.758443161713628,0.7430877337960156,0.7464664303097958,1,1,1,1,1.0
982,0.7590618285505211,0.24748263762836017,0.753409417096969,0.7600516721236741,1,0,1,1,0.7
983,0.7485170968386583,0.7530099898715908,0.7601789179420876,0.7502591185157386,1,1,1,1,1.0
984,0.2521429560957676,0.24847840951012715,0.2527621164131742,0.243329389201666,0,0,0,0,0.0
985,0.23912162323318017,0.23572161736877906,0.24619067911526427,0.7503719674574938,0,0,0,1,0.0
986,0.2359291312267962,0.2553189833359958,0.25490738571228927,0.7267390753901627,0,0,0,1,0.0
987,0.24032191773716122,0.24502111055568235,0.251267616041156,0.24910383821148277,0,0,0,0,0.0
988,0.2571129835562526,0.24213273772657037,0.25187802347582755,0.23030516260435024,0,0,0,0,0.0
989,0.7594088848644616,0.2437473703373276,0.7514009638265272,0.24069520796952246,1,0,1,0,0.7
990,0.7461463542085462,0.7676588970452953,0.2551861571200888,0.7391080377900376,1,1,0,1,0.7
991,0.23401566234198898,0.7396836176195166,0.2588397440325658,0.7517674154191119,0,1,0,1,0.3
992,0.7460911553843632,0.7418356105780579,0.7370347751048009,0.7516267675622785,1,1,1,1,1.0
993,0.7582826904323128,0.739147756278298,0.7634540136756884,0.24426930818102258,1,1,1,0,1.0
994,0.24137214839502444,0.7587908011846642,0.25967955906677603,0.7450452762272392,0,1,0,1,0.3
995,0.2641122433030169,0.25341627703118613,0.25368443522023054,0.25105090275154335,0,0,0,0,0.0
996,0.24451112018546128,0.24605730934553982,0.22619199071866247,0.25525476666584207,0,0,0,0,0.0
997,0.26573401620013026,0.759764565293089,0.2505546364910388,0.7500465308961703,0,1,0,1,0.3
998,0.25908042218275806,0.758429682816006,0.24729832955388534,0.2625986739745898,0,1,0,0,0.3
999,0.7479520034104569,0.7537060695583979,0.7589519022935294,0.26006708134679013,1,1,1,0,1.0
1000,0.7527995079260666,0.7524162935591246,0.7404592263560651,0.7383579158396913,1,1,1,1,1.0
1001,0.2451690696836903,0.7625251390389564,0.7487496953037905,0.7463238601849087,0,1,1,1,0.6
1002,0.7485104878613779,0.7538447367913566,0.7452586111017736,0.22813098373706908,1,1,1,0,1.0
1003,0.24391091525291508,0.2502971945356223,0.23736399575021,0.2510796793051538,0,0,0,0,0.0
1004,0.24015438688927113,0.24877014976347284,0.24852007693981823,0.2350945224490631,0,0,0,0,0.0
1005,0.23247699322957743,0.7554072623303736,0.7632863612006936,0.7606034278654061,0,1,1,1,0.6
1006,0.7562298167923901,0.7465159902824647,0.235980793886509,0.7329441753168601,1,1,0,1,0.7
1007,0.7370097287751806,0.24937556288832388,0.7489483102377955,0.23356280359861945,1,0,1,0,0.7
1008,0.2322055874979536,0.2406390326624259,0.2350404952763819,0.7525392003581198,0,0,0,1,0.0
1009,0.24609722081645177,0.23642409344537496,0.24655773955553573,0.23894227962547332,0,0,0,0,0.0
